color-group|machine-name|name|hex|r|g|b
brown|medium_carmine|Medium Carmine|#af4035|175|64|53
brown|medium_champagne|Medium Champagne|#f3e5ab|243|229|171
blue|medium_electric_blue|Medium Electric Blue|#035096|3|80|150
green|medium_jungle_green|Medium Jungle Green|#1c352d|28|53|45
purple|medium_lavender_magenta|Medium Lavender Magenta|#dda0dd|221|160|221
purple|medium_orchid|Medium Orchid|#ba55d3|186|85|211
blue|medium_persian_blue|Medium Persian Blue|#0067a5|0|103|165
purple|medium_purple|Medium Purple|#9370db|147|112|219
purple|medium_red_violet|Medium Red-Violet|#bb3385|187|51|133
purple|medium_ruby|Medium Ruby|#aa4069|170|64|105
green|medium_sea_green|Medium Sea Green|#3cb371|60|179|113
purple|medium_slate_blue|Medium Slate Blue|#7b68ee|123|104|238
green|medium_spring_bud|Medium Spring Bud|#c9dc87|201|220|135
green|medium_spring_green|Medium Spring Green|#00fa9a|0|250|154
brown|medium_taupe|Medium Taupe|#674c47|103|76|71
teal|medium_turquoise|Medium Turquoise|#48d1cc|72|209|204
brown|medium_tuscan_red|Medium Tuscan Red|#79443b|121|68|59
orange|medium_vermilion|Medium Vermilion|#d9603b|217|96|59
pink|medium_violet_red|Medium Violet-Red|#c71585|199|21|133
brown|mellow_apricot|Mellow Apricot|#f8b878|248|184|120
yellow|mellow_yellow|Mellow Yellow|#f8de7e|248|222|126
pink|melon|Melon|#fdbcb4|253|188|180
blue|midnight_blue|Midnight Blue|#191970|25|25|112
green|midnight_green_eagle_green|Midnight Green (Eagle Green)|#004953|0|73|83
yellow|mikado_yellow|Mikado Yellow|#ffc40c|255|196|12
green|mint|Mint|#3eb489|62|180|137
gray|mint_cream|Mint Cream|#f5fffa|245|255|250
green|mint_green|Mint Green|#98ff98|152|255|152
pink|misty_rose|Misty Rose|#ffe4e1|255|228|225
brown|moccasin|Moccasin|#faebd7|250|235|215
brown|mode_beige|Mode Beige|#967117|150|113|23
blue|moonstone_blue|Moonstone Blue|#73a9c2|115|169|194
red|mordant_red_19|Mordant Red 19|#ae0c00|174|12|0
green|moss_green|Moss Green|#addfad|173|223|173
green|mountain_meadow|Mountain Meadow|#30ba8f|48|186|143
gray|mountbatten_pink|Mountbatten Pink|#997a8d|153|122|141
green|msu_green|Msu Green|#18453b|24|69|59
pink|mulberry|Mulberry|#c54b8c|197|75|140
yellow|mustard|Mustard|#ffdb58|255|219|88
green|myrtle|Myrtle|#21421e|33|66|30
pink|nadeshiko_pink|Nadeshiko Pink|#f6adc6|246|173|198
green|napier_green|Napier Green|#2a8000|42|128|0
yellow|naples_yellow|Naples Yellow|#fada5e|250|218|94
brown|navajo_white|Navajo White|#ffdead|255|222|173
blue|navy_blue|Navy Blue|#000080|0|0|128
orange|neon_carrot|Neon Carrot|#ffa343|255|163|67
pink|neon_fuchsia|Neon Fuchsia|#fe4164|254|65|100
green|neon_green|Neon Green|#39ff14|57|255|20
brown|new_york_pink|New York Pink|#d7837f|215|131|127
blue|non_photo_blue|Non-Photo Blue|#a4dded|164|221|237
green|north_texas_green|North Texas Green|#059033|5|144|51
blue|ocean_boat_blue|Ocean Boat Blue|#0077be|0|119|190
orange|ochre|Ochre|#c72|204|119|34
green|office_green|Office Green|#008000|0|128|0
brown|old_gold|Old Gold|#cfb53b|207|181|59
brown|old_lace|Old Lace|#fdf5e6|253|245|230
gray|old_lavender|Old Lavender|#796878|121|104|120
gray|old_mauve|Old Mauve|#673147|103|49|71
pink|old_rose|Old Rose|#c08081|192|128|129
green|olive|Olive|#808000|128|128|0
brown|olive_drab_7|Olive Drab #7|#3c341f|60|52|31
green|olive_drab_web_olive_drab_3|Olive Drab (Web) (Olive Drab #3)|#6b8e23|107|142|35
green|olivine|Olivine|#9ab973|154|185|115
gray|onyx|Onyx|#353839|53|56|57
pink|opera_mauve|Opera Mauve|#b784a7|183|132|167
orange|orange_color_wheel|Orange (Color Wheel)|#ff7f00|255|127|0
orange|orange_peel|Orange Peel|#ff9f00|255|159|0
orange|orange_red|Orange-Red|#ff4500|255|69|0
orange|orange_ryb|Orange (Ryb)|#fb9902|251|153|2
orange|orange_web_color|Orange (Web Color)|#ffa500|255|165|0
purple|orchid|Orchid|#da70d6|218|112|214
brown|otter_brown|Otter Brown|#654321|101|67|33
red|ou_crimson_red|Ou Crimson Red|#900|153|0|0
gray|outer_space|Outer Space|#414a4c|65|74|76
orange|outrageous_orange|Outrageous Orange|#ff6e4a|255|110|74
blue|oxford_blue|Oxford Blue|#002147|0|33|71
green|pakistan_green|Pakistan Green|#060|0|102|0
blue|palatinate_blue|Palatinate Blue|#273be2|39|59|226
purple|palatinate_purple|Palatinate Purple|#682860|104|40|96
gray|pale_aqua|Pale Aqua|#bcd4e6|188|212|230
blue|pale_blue|Pale Blue|#afeeee|175|238|238
brown|pale_brown|Pale Brown|#987654|152|118|84
red|pale_carmine|Pale Carmine|#af4035|175|64|53
blue|pale_cerulean|Pale Cerulean|#9bc4e2|155|196|226
brown|pale_chestnut|Pale Chestnut|#ddadaf|221|173|175
brown|pale_copper|Pale Copper|#da8a67|218|138|103
blue|pale_cornflower_blue|Pale Cornflower Blue|#abcdef|171|205|239
brown|pale_gold|Pale Gold|#e6be8a|230|190|138
brown|pale_goldenrod|Pale Goldenrod|#eee8aa|238|232|170
green|pale_green|Pale Green|#98fb98|152|251|152
purple|pale_lavender|Pale Lavender|#dcd0ff|220|208|255
pink|pale_magenta|Pale Magenta|#f984e5|249|132|229
pink|pale_pink|Pale Pink|#fadadd|250|218|221
pink|pale_plum|Pale Plum|#dda0dd|221|160|221
pink|pale_red_violet|Pale Red-Violet|#db7093|219|112|147
green|pale_robin_egg_blue|Pale Robin Egg Blue|#96ded1|150|222|209
gray|pale_silver|Pale Silver|#c9c0bb|201|192|187
green|pale_spring_bud|Pale Spring Bud|#ecebbd|236|235|189
brown|pale_taupe|Pale Taupe|#bc987e|188|152|126
pink|pale_violet_red|Pale Violet-Red|#db7093|219|112|147
purple|pansy_purple|Pansy Purple|#78184a|120|24|74
brown|papaya_whip|Papaya Whip|#ffefd5|255|239|213
green|paris_green|Paris Green|#50c878|80|200|120
gray|pastel_blue|Pastel Blue|#aec6cf|174|198|207
brown|pastel_brown|Pastel Brown|#836953|131|105|83
gray|pastel_gray|Pastel Gray|#cfcfc4|207|207|196
green|pastel_green|Pastel Green|#7d7|119|221|119
pink|pastel_magenta|Pastel Magenta|#f49ac2|244|154|194
orange|pastel_orange|Pastel Orange|#ffb347|255|179|71
brown|pastel_pink|Pastel Pink|#dea5a4|222|165|164
purple|pastel_purple|Pastel Purple|#b39eb5|179|158|181
orange|pastel_red|Pastel Red|#ff6961|255|105|97
purple|pastel_violet|Pastel Violet|#cb99c9|203|153|201
yellow|pastel_yellow|Pastel Yellow|#fdfd96|253|253|150
purple|patriarch|Patriarch|#800080|128|0|128
gray|payne_s_grey|Payne'S Grey|#536878|83|104|120
brown|peach|Peach|#ffe5b4|255|229|180
brown|peach_crayola|Peach (Crayola)|#ffcba4|255|203|164
brown|peach_orange|Peach-Orange|#fc9|255|204|153
brown|peach_puff|Peach Puff|#ffdab9|255|218|185
brown|peach_yellow|Peach-Yellow|#fadfad|250|223|173
green|pear|Pear|#d1e231|209|226|49
gray|pearl|Pearl|#eae0c8|234|224|200
green|pearl_aqua|Pearl Aqua|#88d8c0|136|216|192
purple|pearly_purple|Pearly Purple|#b768a2|183|104|162
yellow|peridot|Peridot|#e6e200|230|226|0
purple|periwinkle|Periwinkle|#ccf|204|204|255
blue|persian_blue|Persian Blue|#1c39bb|28|57|187
green|persian_green|Persian Green|#00a693|0|166|147
purple|persian_indigo|Persian Indigo|#32127a|50|18|122
brown|persian_orange|Persian Orange|#d99058|217|144|88
pink|persian_pink|Persian Pink|#f77fbe|247|127|190
brown|persian_plum|Persian Plum|#701c1c|112|28|28
red|persian_red|Persian Red|#c33|204|51|51
pink|persian_rose|Persian Rose|#fe28a2|254|40|162
orange|persimmon|Persimmon|#ec5800|236|88|0
brown|peru|Peru|#cd853f|205|133|63
pink|phlox|Phlox|#df00ff|223|0|255
blue|phthalo_blue|Phthalo Blue|#000f89|0|15|137
green|phthalo_green|Phthalo Green|#123524|18|53|36
pink|piggy_pink|Piggy Pink|#fddde6|253|221|230
green|pine_green|Pine Green|#01796f|1|121|111
pink|pink|Pink|#ffc0cb|255|192|203
pink|pink_lace|Pink Lace|#ffddf4|255|221|244
orange|pink_orange|Pink-Orange|#f96|255|153|102
pink|pink_pearl|Pink Pearl|#e7accf|231|172|207
pink|pink_sherbet|Pink Sherbet|#f78fa7|247|143|167
green|pistachio|Pistachio|#93c572|147|197|114
gray|platinum|Platinum|#e5e4e2|229|228|226
purple|plum_traditional|Plum (Traditional)|#8e4585|142|69|133
pink|plum_web|Plum (Web)|#dda0dd|221|160|221
orange|portland_orange|Portland Orange|#ff5a36|255|90|54
gray|powder_blue_web|Powder Blue (Web)|#b0e0e6|176|224|230
orange|princeton_orange|Princeton Orange|#ff8f00|255|143|0
brown|prune|Prune|#701c1c|112|28|28
blue|prussian_blue|Prussian Blue|#003153|0|49|83
purple|psychedelic_purple|Psychedelic Purple|#df00ff|223|0|255
brown|puce|Puce|#c89|204|136|153
orange|pumpkin|Pumpkin|#ff7518|255|117|24
purple|purple_heart|Purple Heart|#69359c|105|53|156
purple|purple_html_css|Purple (Html/Css)|#800080|128|0|128
purple|purple_mountain_majesty|Purple Mountain Majesty|#9678b6|150|120|182
pink|purple_munsell|Purple (Munsell)|#9f00c5|159|0|197
pink|purple_pizzazz|Purple Pizzazz|#fe4eda|254|78|218
gray|purple_taupe|Purple Taupe|#50404d|80|64|77
pink|purple_x11|Purple (X11)|#a020f0|160|32|240
gray|quartz|Quartz|#51484f|81|72|79
gray|rackley|Rackley|#5d8aa8|93|138|168
red|radical_red|Radical Red|#ff355e|255|53|94
brown|rajah|Rajah|#fbab60|251|171|96
red|raspberry|Raspberry|#e30b5d|227|11|93
brown|raspberry_glace|Raspberry Glace|#915f6d|145|95|109
pink|raspberry_pink|Raspberry Pink|#e25098|226|80|152
pink|raspberry_rose|Raspberry Rose|#b3446c|179|68|108
brown|raw_umber|Raw Umber|#826644|130|102|68
pink|razzle_dazzle_rose|Razzle Dazzle Rose|#f3c|255|51|204
pink|razzmatazz|Razzmatazz|#e3256b|227|37|107
red|red|Red|#f00|255|0|0
red|red_brown|Red-Brown|#a52a2a|165|42|42
red|red_devil|Red Devil|#860111|134|1|17
red|red_munsell|Red (Munsell)|#f2003c|242|0|60
red|red_ncs|Red (Ncs)|#c40233|196|2|51
orange|red_orange|Red-Orange|#ff5349|255|83|73
red|red_pigment|Red (Pigment)|#ed1c24|237|28|36
orange|red_ryb|Red (Ryb)|#fe2712|254|39|18
purple|red_violet|Red-Violet|#c71585|199|21|133
brown|redwood|Redwood|#ab4e52|171|78|82
purple|regalia|Regalia|#522d80|82|45|128
blue|resolution_blue|Resolution Blue|#002387|0|35|135
green|rich_black|Rich Black|#004040|0|64|64
pink|rich_brilliant_lavender|Rich Brilliant Lavender|#f1a7fe|241|167|254
red|rich_carmine|Rich Carmine|#d70040|215|0|64
blue|rich_electric_blue|Rich Electric Blue|#0892d0|8|146|208
purple|rich_lavender|Rich Lavender|#a76bcf|167|107|207
purple|rich_lilac|Rich Lilac|#b666d2|182|102|210
purple|rich_maroon|Rich Maroon|#b03060|176|48|96
green|rifle_green|Rifle Green|#414833|65|72|51
teal|robin_egg_blue|Robin Egg Blue|#0cc|0|204|204
pink|rose|Rose|#ff007f|255|0|127
pink|rose_bonbon|Rose Bonbon|#f9429e|249|66|158
brown|rose_ebony|Rose Ebony|#674846|103|72|70
pink|rose_gold|Rose Gold|#b76e79|183|110|121
red|rose_madder|Rose Madder|#e32636|227|38|54
pink|rose_pink|Rose Pink|#f6c|255|102|204
gray|rose_quartz|Rose Quartz|#aa98a9|170|152|169
brown|rose_taupe|Rose Taupe|#905d5d|144|93|93
brown|rose_vale|Rose Vale|#ab4e52|171|78|82
brown|rosewood|Rosewood|#65000b|101|0|11
red|rosso_corsa|Rosso Corsa|#d40000|212|0|0
brown|rosy_brown|Rosy Brown|#bc8f8f|188|143|143
blue|royal_azure|Royal Azure|#0038a8|0|56|168
blue|royal_blue_traditional|Royal Blue (Traditional)|#002366|0|35|102
blue|royal_blue_web|Royal Blue (Web)|#4169e1|65|105|225
pink|royal_fuchsia|Royal Fuchsia|#ca2c92|202|44|146
purple|royal_purple|Royal Purple|#7851a9|120|81|169
yellow|royal_yellow|Royal Yellow|#fada5e|250|218|94
red|rubine_red|Rubine Red|#d10056|209|0|86
red|ruby|Ruby|#e0115f|224|17|95
red|ruby_red|Ruby Red|#9b111e|155|17|30
red|ruddy|Ruddy|#ff0028|255|0|40
brown|ruddy_brown|Ruddy Brown|#bb6528|187|101|40
pink|ruddy_pink|Ruddy Pink|#e18e96|225|142|150
red|rufous|Rufous|#a81c07|168|28|7
brown|russet|Russet|#80461b|128|70|27
brown|rust|Rust|#b7410e|183|65|14
red|rusty_red|Rusty Red|#da2c43|218|44|67
green|sacramento_state_green|Sacramento State Green|#00563f|0|86|63
brown|saddle_brown|Saddle Brown|#8b4513|139|69|19
orange|safety_orange_blaze_orange|Safety Orange (Blaze Orange)|#ff6700|255|103|0
yellow|saffron|Saffron|#f4c430|244|196|48
orange|salmon|Salmon|#ff8c69|255|140|105
pink|salmon_pink|Salmon Pink|#ff91a4|255|145|164
gray|sand|Sand|#c2b280|194|178|128
brown|sand_dune|Sand Dune|#967117|150|113|23
yellow|sandstorm|Sandstorm|#ecd540|236|213|64
brown|sandy_brown|Sandy Brown|#f4a460|244|164|96
brown|sandy_taupe|Sandy Taupe|#967117|150|113|23
red|sangria|Sangria|#92000a|146|0|10
green|sap_green|Sap Green|#507d2a|80|125|42
blue|sapphire|Sapphire|#0f52ba|15|82|186
blue|sapphire_blue|Sapphire Blue|#0067a5|0|103|165
brown|satin_sheen_gold|Satin Sheen Gold|#cba135|203|161|53
red|scarlet|Scarlet|#ff2400|255|36|0
red|scarlet_crayola|Scarlet (Crayola)|#fd0e35|253|14|53
yellow|school_bus_yellow|School Bus Yellow|#ffd800|255|216|0
green|screamin_green|Screamin' Green|#76ff7a|118|255|122
blue|sea_blue|Sea Blue|#006994|0|105|148
green|sea_green|Sea Green|#2e8b57|46|139|87
black|seal_brown|Seal Brown|#321414|50|20|20
white|seashell|Seashell|#fff5ee|255|245|238
yellow|selective_yellow|Selective Yellow|#ffba00|255|186|0
brown|sepia|Sepia|#704214|112|66|20
gray|shadow|Shadow|#8a795d|138|121|93
green|shamrock_green|Shamrock Green|#009e60|0|158|96
pink|shocking_pink|Shocking Pink|#fc0fc0|252|15|192
pink|shocking_pink_crayola|Shocking Pink (Crayola)|#ff6fff|255|111|255
brown|sienna|Sienna|#882d17|136|45|23
gray|silver|Silver|#c0c0c0|192|192|192
brown|sinopia|Sinopia|#cb410b|203|65|11
green|skobeloff|Skobeloff|#007474|0|116|116
blue|sky_blue|Sky Blue|#87ceeb|135|206|235
pink|sky_magenta|Sky Magenta|#cf71af|207|113|175
purple|slate_blue|Slate Blue|#6a5acd|106|90|205
gray|slate_gray|Slate Gray|#708090|112|128|144
blue|smalt_dark_powder_blue|Smalt (Dark Powder Blue)|#039|0|51|153
brown|smokey_topaz|Smokey Topaz|#933d41|147|61|65
black|smoky_black|Smoky Black|#100c08|16|12|8
white|snow|Snow|#fffafa|255|250|250
blue|spiro_disco_ball|Spiro Disco Ball|#0fc0fc|15|192|252
green|spring_bud|Spring Bud|#a7fc00|167|252|0
green|spring_green|Spring Green|#00ff7f|0|255|127
blue|st_patrick_s_blue|St. Patrick'S Blue|#23297a|35|41|122
blue|steel_blue|Steel Blue|#4682b4|70|130|180
yellow|stil_de_grain_yellow|Stil De Grain Yellow|#fada5e|250|218|94
red|stizza|Stizza|#900|153|0|0
gray|stormcloud|Stormcloud|#4f666a|79|102|106
yellow|straw|Straw|#e4d96f|228|217|111
yellow|sunglow|Sunglow|#fc3|255|204|51
brown|sunset|Sunset|#fad6a5|250|214|165
brown|tan|Tan|#d2b48c|210|180|140
orange|tangelo|Tangelo|#f94d00|249|77|0
orange|tangerine|Tangerine|#f28500|242|133|0
yellow|tangerine_yellow|Tangerine Yellow|#fc0|255|204|0
pink|tango_pink|Tango Pink|#e4717a|228|113|122
brown|taupe|Taupe|#483c32|72|60|50
gray|taupe_gray|Taupe Gray|#8b8589|139|133|137
green|tea_green|Tea Green|#d0f0c0|208|240|192
pink|tea_rose_orange|Tea Rose (Orange)|#f88379|248|131|121
pink|tea_rose_rose|Tea Rose (Rose)|#f4c2c2|244|194|194
teal|teal|Teal|#008080|0|128|128
blue|teal_blue|Teal Blue|#367588|54|117|136
teal|teal_green|Teal Green|#00827f|0|130|127
purple|telemagenta|Telemagenta|#cf3476|207|52|118
brown|tenn_tawny|Tenné (Tawny)|#cd5700|205|87|0
brown|terra_cotta|Terra Cotta|#e2725b|226|114|91
pink|thistle|Thistle|#d8bfd8|216|191|216
pink|thulian_pink|Thulian Pink|#de6fa1|222|111|161
pink|tickle_me_pink|Tickle Me Pink|#fc89ac|252|137|172
teal|tiffany_blue|Tiffany Blue|#0abab5|10|186|181
brown|tiger_s_eye|Tiger'S Eye|#e08d3c|224|141|60
gray|timberwolf|Timberwolf|#dbd7d2|219|215|210
yellow|titanium_yellow|Titanium Yellow|#eee600|238|230|0
orange|tomato|Tomato|#ff6347|255|99|71
purple|toolbox|Toolbox|#746cc0|116|108|192
brown|topaz|Topaz|#ffc87c|255|200|124
red|tractor_red|Tractor Red|#fd0e35|253|14|53
gray|trolley_grey|Trolley Grey|#808080|128|128|128
green|tropical_rain_forest|Tropical Rain Forest|#00755e|0|117|94
blue|true_blue|True Blue|#0073cf|0|115|207
blue|tufts_blue|Tufts Blue|#417dc1|65|125|193
brown|tumbleweed|Tumbleweed|#deaa88|222|170|136
brown|turkish_rose|Turkish Rose|#b57281|181|114|129
teal|turquoise|Turquoise|#30d5c8|48|213|200
teal|turquoise_blue|Turquoise Blue|#00ffef|0|255|239
green|turquoise_green|Turquoise Green|#a0d6b4|160|214|180
brown|tuscan_red|Tuscan Red|#7c4848|124|72|72
purple|twilight_lavender|Twilight Lavender|#8a496b|138|73|107
purple|tyrian_purple|Tyrian Purple|#66023c|102|2|60
blue|ua_blue|Ua Blue|#03a|0|51|170
red|ua_red|Ua Red|#d9004c|217|0|76
purple|ube|Ube|#8878c3|136|120|195
blue|ucla_blue|Ucla Blue|#536895|83|104|149
yellow|ucla_gold|Ucla Gold|#ffb300|255|179|0
green|ufo_green|Ufo Green|#3cd070|60|208|112
pink|ultra_pink|Ultra Pink|#ff6fff|255|111|255
green|ultramarine|Ultramarine|#120a8f|18|10|143
green|ultramarine_blue|Ultramarine Blue|#4166f5|65|102|245
brown|umber|Umber|#635147|99|81|71
white|unbleached_silk|Unbleached Silk|#ffddca|255|221|202
blue|united_nations_blue|United Nations Blue|#5b92e5|91|146|229
brown|university_of_california_gold|University Of California Gold|#b78727|183|135|39
yellow|unmellow_yellow|Unmellow Yellow|#ff6|255|255|102
green|up_forest_green|Up Forest Green|#014421|1|68|33
red|up_maroon|Up Maroon|#7b1113|123|17|19
red|upsdell_red|Upsdell Red|#ae2029|174|32|41
yellow|urobilin|Urobilin|#e1ad21|225|173|33
blue|usafa_blue|Usafa Blue|#004f98|0|79|152
red|usc_cardinal|Usc Cardinal|#900|153|0|0
yellow|usc_gold|Usc Gold|#fc0|255|204|0
red|utah_crimson|Utah Crimson|#d3003f|211|0|63
white|vanilla|Vanilla|#f3e5ab|243|229|171
brown|vegas_gold|Vegas Gold|#c5b358|197|179|88
red|venetian_red|Venetian Red|#c80815|200|8|21
teal|verdigris|Verdigris|#43b3ae|67|179|174
orange|vermilion_cinnabar|Vermilion (Cinnabar)|#e34234|227|66|52
orange|vermilion_plochere|Vermilion (Plochere)|#d9603b|217|96|59
purple|veronica|Veronica|#a020f0|160|32|240
purple|violet|Violet|#8f00ff|143|0|255
blue|violet_blue|Violet-Blue|#324ab2|50|74|178
purple|violet_color_wheel|Violet (Color Wheel)|#7f00ff|127|0|255
purple|violet_ryb|Violet (Ryb)|#8601af|134|1|175
purple|violet_web|Violet (Web)|#ee82ee|238|130|238
green|viridian|Viridian|#40826d|64|130|109
brown|vivid_auburn|Vivid Auburn|#922724|146|39|36
red|vivid_burgundy|Vivid Burgundy|#9f1d35|159|29|53
pink|vivid_cerise|Vivid Cerise|#da1d81|218|29|129
brown|vivid_tangerine|Vivid Tangerine|#ffa089|255|160|137
purple|vivid_violet|Vivid Violet|#9f00ff|159|0|255
green|warm_black|Warm Black|#004242|0|66|66
teal|waterspout|Waterspout|#a4f4f9|164|244|249
gray|wenge|Wenge|#645452|100|84|82
white|wheat|Wheat|#f5deb3|245|222|179
white|white|White|#fff|255|255|255
white|white_smoke|White Smoke|#f5f5f5|245|245|245
gray|wild_blue_yonder|Wild Blue Yonder|#a2add0|162|173|208
pink|wild_strawberry|Wild Strawberry|#ff43a4|255|67|164
pink|wild_watermelon|Wild Watermelon|#fc6c85|252|108|133
brown|wine|Wine|#722f37|114|47|55
brown|wine_dregs|Wine Dregs|#673147|103|49|71
purple|wisteria|Wisteria|#c9a0dc|201|160|220
brown|wood_brown|Wood Brown|#c19a6b|193|154|107
gray|xanadu|Xanadu|#738678|115|134|120
blue|yale_blue|Yale Blue|#0f4d92|15|77|146
yellow|yellow|Yellow|#ff0|255|255|0
green|yellow_green|Yellow-Green|#9acd32|154|205|50
yellow|yellow_munsell|Yellow (Munsell)|#efcc00|239|204|0
yellow|yellow_ncs|Yellow (Ncs)|#ffd300|255|211|0
orange|yellow_orange|Yellow Orange|#ffae42|255|174|66
yellow|yellow_process|Yellow (Process)|#ffef00|255|239|0
yellow|yellow_ryb|Yellow (Ryb)|#fefe33|254|254|51
blue|zaffre|Zaffre|#0014a8|0|20|168
black|zinnwaldite_brown|Zinnwaldite Brown|#2c1608|44|22|8
