did-unr|unr-file-name|unr-title|unr-desc|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|format|dcmi|prov|proj-name|unr-cit|dig-pub|contrib|int-ext|staff-notes|date-img|title-code|title-full
pho003589|||"A color image of a neon sign for Nifty Market."|||||||||"Stores -- http://id.worldcat.org/fast/1134043/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003590|||"A color image of a neon sign for Poppa Joe's restaurant."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Restaurants -- http://id.worldcat.org/fast/01095907"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003591|||"A color image of a neon marquee for Fong's Garden advertising cocktails and fine food."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Restaurants -- http://id.worldcat.org/fast/01095907,Living rooms -- http://id.worldcat.org/fast/01000926"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003592|||"A color image of a portion of a neon sign for Fong's Garden restaurant."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Restaurants -- http://id.worldcat.org/fast/01095907,Living rooms -- http://id.worldcat.org/fast/01000926"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003593|||"A color image of a neon sign for Motel Tropicana."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003594|||"A color image of a neon sign for a Terrible Herbst gas station."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003595|||"A color image of a neon sign in the shape of a shamrock."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Clover -- http://id.worldcat.org/fast/864888/"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003596|||"A color image of a neon sign in the shape of a racehouse and jockey."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Race horses -- http://id.worldcat.org/fast/01086491"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003597|||"A color image of a neon sign in the shape of a Roulette wheel with chips."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003598|||"A color image of a neon sign for Davy's Locker."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Fishes -- http://id.worldcat.org/fast/00926361"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003599|||"A color image of a neon sign in the shape of the Big Dipper constellation."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Constellations -- http://id.worldcat.org/fast/00875735"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003600|||"A color image of a ""Grand Opening"" neon sign with balloons."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003601|||"A color image of a neon sign for the Bank Club Bar."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003602|||"A color image of a neon sign for Arby's. Transcribed from the sign: ""Arby's Roast Beef Sandwhich is Delicious."""|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003603|||"A color image of a neon sign with traditional theater masks. Transcribed from the sign: ""Sports Book Now Open."""|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003604|||"A color image of a neon sign for Holiday Inn."||||||||day|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003605|||"A color image of a neon tepee. Transcribed from tepee ""Indian Jewelery Pottery Moccasins."""|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003606|||"A color image of a neon sign for a building marquee."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003607|||"A color image of a pink poodle neon sign."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003608|||"A color image of a neon sign for a hot dog stand that says ""Franks."""|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003609|||"A color image of a neon sign for the Travel Lodge Bear."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003610|||"A color image of a neon sign for a drugstore. Transcribed on the sign: ""Free aspirin & tender sympathy."""|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003611|||"A color image of a neon sign for Black Jack."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003612|||"A color image of a neon Chinese Pagoda outline."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003613|||"A color image of a neon marquee and lights."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003614|||"A color image of a neon sign for The Showboat Hotel."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003615|||"A color image of neon lights for The Showboat Hotel."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003616|||"A color image of a neon sign for Circus Circus at night."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003617|||"A color image of neon signs for the Bonanza Gift and Souvenir Shops."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003618|||"A color image of neon signs for Bonanza Gift and Souvenir Shops. Transcribed on signs: ""General Store, Gift Store, Mini Market, Liquor Store."""|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003619|||"A color image of a neon sign for The Riviera Hotel."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003620|||"A color image of neon lights for Westward Ho Casino at night."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003621|||"A color image of a neon sign for Foxy's Firehouse Casino at night."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003622|||"A color image of a neon sign for Foxy's Firehouse Casino at night."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003623|||"A color image of a neon sign for Foxy's Firehouse Casino at night."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003624|||"A color image of a neon sign for Foxy's Firehouse Casino at night."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003625|||"A color image of neon lights for Vegas World Casino at night."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003626|||"A color image of neon lights for the Sahara Casino at night."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003627|||"A color image of a neon marquee for the Stardust Hotel."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003628|||"A color image of a neon marquee for the Stardust Hotel."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003629|||"A color image of a neon sign for the Stardust Hotel."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003630|||"A color image of neon lights for the Stardust Hotel Greyhound Bus Terminal."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003631|||"A color image of a neon marquee for the Stardust Hotel Greyhound Bus Terminal."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003632|||"Night view of the lighted Imperial Palace in Las Vegas, Nevada. Lights from other buildings twinkle in the distance."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003633|||"The Imperial Palace sign in Las Vegas, Nevada. The sign promotes the then ""voted as show of the year - Legends."" Automobiles are parked underneath the sign."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003634|||"Automobiles parked in front of the Hacienda Hotel in Las Vegas, Nevada."|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Automobiles -- http://id.worldcat.org/fast/823232/,Parking lots -- http://id.worldcat.org/fast/01053672"|||||||||||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959||
pho003635|||"Night view of the lighted horse sign from the Hacienda Hotel in Las Vegas, Nevada. The electric cowboy riding the horse is wearing a neon green suit."||||||||night|"Neon sculpture -- http://id.worldcat.org/fast/01035829"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003636|||"The parking area and entrance to the Hacienda Hotel in Las Vegas, Nevada."|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003637|||"The night view of the fountains and statues from Caesars Palace in Las Vegas, Nevada."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Sculpture -- http://id.worldcat.org/fast/01109483"|||||||||||1986||
pho003638|||"Night view of the Caesars Palace casino and hotel sign in Las Vegas, Nevada. Displayed electronically on the sign: ""Play In The Sun!! Now Featuring."" Underneath the larger sign is a smaller sign directing automobiles on where to park."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1986||
pho003639|||"The night view of the Dunes and Oasis Casino sign in Las Vegas, Nevada. The sign advertises the ""Casino de Paris"" show and meal prices."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1986||
pho003640|||"The Flamingo Hotel in Las Vegas, Nevada. Automobiles can be seen parked outside."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1940,1941,1942,1943,1944,1945,1946,1947,1948,1949||
pho003641|||"The night view of the lighted marquee sign of the Flamingo Hilton hotel and casino in Las Vegas, Nevada. The electric sign reads: ""Hilton Flamingo Hilton."""||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003642|||"Night view of the lighted marquee sign attached to the Flamingo Hilton in Las Vegas, Nevada."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003643|||"The night view of the Flamingo Hilton flower sign in Las Vegas, Nevada. The smaller signs read ""Pot of Gold Jackpots"" and ""Worlds Largest."""||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1986||
pho003644|||"Night view of the lighted Barbary Coast Hotel in Las Vegas, Nevada. The Flamingo Hilton can be seen behind the Barbary Coast Hotel while automobiles drive along an unidentified, neighboring street."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003645|||"The night view of the Barbary Coast Hotel in Las Vegas, Nevada. Transcribed onto the smaller sign: ""TV Horse Racing; Double Odds On Craps; Night Dog Racing."""||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1986||
pho003646|||"The twilight view of the Thunderbird Hotel, now defunct, in Las Vegas, Nevada. Transcribed onto the neon sign: ""Joan Merrill, Ray English, Trini & Manolo, Dansations, Chuck Gould & His Orch."""|||||||||"Marquees -- http://id.worldcat.org/fast/01010418,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1960,1961,1962,1963,1964,1965,1966,1967,1968,1969||
pho003647|||"Night view of the neon sign for the Thunderbird Hotel in Las Vegas, Nevada."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003648|||"The night view of signs advertising wedding chapels on the Las Vegas Strip in Las Vegas, Nevada. From left to right: The first sign reads: ""Chapel of the Bells Weddings; Wedding Chapel; Marriage License Service."" The second sign reads: ""Holiday Motel; Vacancy."" The third sign reads: ""World Famous Chapel of the Bells Weddings."""||||||||day,night|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418,Chapels -- http://id.worldcat.org/fast/00852215"|||||||||||1986||
pho003649|||"Night view of the neon Silver Bell Wedding Chapel in Las Vegas, Nevada."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003650|||"Night view of the neon Silver Bell Wedding Chapel in Las Vegas, Nevada. The sign reads: ""Silver Bell Wedding Chapel 607."""||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003651|||"Night view of the Chapel of the Bells wedding chapel in Las Vegas, Nevada. The lighted, neon sign reads: ""World Famous Chapel of the Bells Weddings."""||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003652|||"Night view of the Photo Shop in Las Vegas, Nevada. The lighted, neon sign reads: ""Photo Shop."""||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003653|||"Neon camera sign for the Photo Shop in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003654|||"The night view of the neon sign for the 5th Street Liquor Store in Las Vegas, Nevada."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003655|||"Sign debris at the Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003656|||"Sign debris at the Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003657|||"Sign debris at the Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003658|||"A showgirl statue from the Paradises Hotel in the Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Sculpture -- http://id.worldcat.org/fast/01109483"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003659|||"The Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003660|||"The Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003661|||"The Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003662|||"A 1960s marquee sign from the Del Webb's Nevada Club in the Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1986||
pho003663|||"Letters that were once a part of the 1980s Golden Nugget sign in the Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003664|||"Golden Nugget sign from the 1980s in the Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003665|||"The old Golden Nugget sign from the 1980s in the Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003666|||"Golden Nugget sign from the 1980s in the Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003667|||"The old Hacienda Hotel horse sign in the Young Electric Sign Company (YESCO) sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003668|||"The night view of the lighted Royal Nevada Hotel in Las Vegas, Nevada."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959||
pho003669|||"The crown sign from the 1950s Royal Nevada Hotel in the YESCO sign graveyard in Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003670|||"Boulder Highway at the lower portion of Fremont Street. Buildings such as Rhett Butler's Apartments, a motel, and Pond's line the side of the street as varying automobiles drive across the street's surface."|||||||||"Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003671|||"Two cars parked in front of Don's Corral Bar in Las Vegas, Nevada. Transcribed onto the neon sign: ""Don's Corral Bar; Cocktails Pkg. Liquors; Gaming."" A sign for Davis S. Gibson and the Las Vegas Strip can be seen in the background."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Trucks -- http://id.worldcat.org/fast/01157775"|||||||||||1986||
pho003672|||"Buildings including the Sky Way Drive In Theatre off of the Boulder Highway in Nevada. Site Name: Skyway Drive-in Theater (Las Vegas, Nev.)"|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Trucks -- http://id.worldcat.org/fast/01157775,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003673|||"Tower of Pizza building located on the side of the Boulder Highway in Nevada. The Outpost Motel can be seen in the background. Site Name: Tower of Pizza (Las Vegas, Nev.); Outpost Motel (Las Vegas, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Restaurants -- http://id.worldcat.org/fast/01095907,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003674|||"Neon Tower of Pizza sign located on the side of Boulder Highway in Nevada. Transcribed onto the sign: ""Tower of Pizza; Restaurant, Cocktails, Bar."" Site Name: Tower of Pizza (Las Vegas, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003675|||"The El Rancho Boulder Motel sign located next to the Boulder Highway in Boulder City, Nevada. The red sign reads: ""El Rancho Boulder Motel; Vacancy."" Site Name: El Rancho Boulder Motel (Boulder City, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Electric signs -- http://id.worldcat.org/fast/00905895,Palms -- http://id.worldcat.org/fast/01051793"|||||||||||1986||
pho003676|||"Sky Motel located on the side of the Boulder Highway in Nevada. The red sign reads: ""Sky Motel; Kitchenettes; Vacancy."" Site Name: Sky Motel (Las Vegas, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Electric signs -- http://id.worldcat.org/fast/00905895,Palms -- http://id.worldcat.org/fast/01051793"|||||||||||1986||
pho003677|||"Cimarron Motel located on the side of the Boulder Highway in Nevada. Transcribed onto the red and white sign: ""Cimarron Motel; Vacancy; Refrigeration; Single, Double, Family Rooms, Swimming, TV, Coffee."" Site Name: Cimarron Motel (Las Vegas, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418,Telephone booths -- http://id.worldcat.org/fast/01146353"|||||||||||1986||
pho003678|||"Miracle Mile Mobile Home Park located on the side of the Boulder Highway in Nevada. Site Name: Miracle Mile Mobile Home Park (Las Vegas, Nev.)"|||||||||"Mobile homes -- http://id.worldcat.org/fast/01024249,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Signs and signboards -- http://id.worldcat.org/fast/01118336"|||||||||||1986||
pho003679|||"Sign advertising the Golden City Motel located on the sign of the Boulder Highway in Nevada. Transcribed onto the sign: ""Golden City Motel; Reservations, Kitchenetts, Pool, Color TV, Weekly Spec. Rate."" Site Name: Golden City Motel (Las Vegas, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003680|||"Flopper's Bar located on the side of the Nevada Highway in Nevada. Site Name: Flopper's Bar (Las Vegas, Nev.)"|||||||||"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779"|||||||||||1986||
pho003681|||"Desert Moon Motel located on the side of the Boulder Highway in Nevada. Site Name: Desert Moon Motel (Las Vegas, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003682|||"A color image of the neon sign for the Star View Motel in Boulder City. Site Name: Star View Motel (Boulder City, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418,Trucks -- http://id.worldcat.org/fast/01157775"|||||||||||1986||
pho003683|||"A color image of the exterior of Bob's All Family Restaurant and its neon signs. Site Name: Bob's All Family Restaurant (Boulder City, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1986||
pho003684|||"A color image of the exterior of the Coffee Cup Cafe and its neon signs. Site Name: Coffee Cup Cafe (Boulder City, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Coffeehouses -- http://id.worldcat.org/fast/00866407,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003685|||"A color image of the neon signs for the Coffee Cup Cafe in Boulder City. Site Name: Coffee Cup Cafe (Boulder City, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Coffeehouses -- http://id.worldcat.org/fast/00866407,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003686|||"A color image of the exterior of the Sands Motel, including its neon signs. Site Name: Sands Motel (Boulder City, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Electric signs -- http://id.worldcat.org/fast/00905895,Palms -- http://id.worldcat.org/fast/01051793"|||||||||exterior||1986||
pho003687|||"A color image of the neon sign for the Hitchin' Post Motel and part of the exterior of the building. Site Name: Hitchin' Post Motel (Boulder City, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Electric signs -- http://id.worldcat.org/fast/00905895,Palms -- http://id.worldcat.org/fast/01051793"|||||||||exterior||1986||
pho003688|||"A color image of the exterior of the Boulder Bowl bowling alley, including its bowling pin neon sign. Site Name: Boulder Bowl (Boulder City, Nev.)"|||||||||"Bowling alleys -- http://id.worldcat.org/fast/00837248,Automobiles -- http://id.worldcat.org/fast/823232/,Parking lots -- http://id.worldcat.org/fast/01053672,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003689|||"A color image of the exterior of the Desert Inn Motel and its neon sign. Site Name: Desert Inn Motel (Boulder City, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Trucks -- http://id.worldcat.org/fast/01157775"|||||||||exterior||1986||
pho003690|||"A color image of the exterior of the Travelers Mohave Motel and its neon sign. Site Name: Travelers Mohave Motel (Boulder City, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003691|||"A color image of the exterior of Harry's Cafe and its neon signs. The restaurant served Chinese and American food, Site Name: Harry's Cafe (Boulder City, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Coffeehouses -- http://id.worldcat.org/fast/00866407,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003692|||"A color image of a neon sign on the side of a road indicating a casino and hotel coming up."|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003693|||"A color image of a neon sign on the side of a road indicating a casino and hotel coming up."|||||||||"Neon signs -- http://id.worldcat.org/fast/01035830,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003694|||"A color image of the exterior of the Edgewater Hotel and Casino and its neon marquee. Site Name: Edgewater Hotel and Casino (Laughlin, Nev.)"|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418,Automobiles -- http://id.worldcat.org/fast/823232/,Palms -- http://id.worldcat.org/fast/01051793"|||||||||exterior||1986||
