timestamp|did-unr|unr-file-name|unr-title|unr-desc|creator|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|rights|format|dcmi|prov|proj-name|unr-cit|corr-guide|dig-pub|contrib|int-ext|blank-1|staff-notes|date-img|blank-2|title-code|title-full|color-tags|
10/11/2020 13:04:01|NNN000154|LV-1-103 Neondetail 1986.tif|Neon detail, Las Vegas, Nevada: photographic print|<p>Detail shot of lit neon.</p>|Miller, Chelsea S.|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072869|Exterior|||1986||<p><p>Detail shot of lit neon.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Detail shot of lit neon.</p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|green,blue,yellow,red|
10/11/2020 13:06:54|NNN000155|LV-1-104 The Strip 1980's.tif; LV-1-105 'The Strip' at night 1980's.tif; LV-1-106 'The Strip' at night 1980's.tif; LV-1-107 'The Strip' at night 1980's.tif; LV-1-109 'The Strip' 1980's.tif; LV-1-108 TheStardust and 'The Strip' 1980's.tif; LV-2-026 'The Strip' 1986.tif; LV-1-110 El Rancho Hotel and Casino and view of 'The Strip' 1985-86 .tif|View of the Las Vegas Strip, Las Vegas, Nevada: photographic print|<p>Day and nighttime views of The Strip.</p>|Miller, Chelsea S.|||||||lit, unlit|day, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Motels -- http://id.worldcat.org/fast/1026838, Hotels -- http://id.worldcat.org/fast/961767, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072870|Exterior|||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||<p><p>Day and nighttime views of The Strip.</p></p><p></p><p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>|<p>Day and nighttime views of The Strip. </p><p></p><p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>||
10/11/2020 13:17:12|NNN000156|LV-1-111 Showboat Hotel 'The Strip' 1986.tif; LV-1-111 Showboat Hotel 'The Strip' 1986.tif|Showboat Hotel roof mounted and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior view of the Showboat Hotel sign with lit neon. It was renamed to Castaways in 2000 before being permanently closed.</p>|Miller, Chelsea S.|1954||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072871|Exterior|||1986||<p><p>Exterior view of the Showboat Hotel sign with lit neon. It was renamed to Castaways in 2000 before being permanently closed.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior view of the Showboat Hotel sign with lit neon. It was renamed to Castaways in 2000 before being permanently closed. </p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|red,orange,yellow,green|
10/11/2020 13:36:46|NNN000157|LV-1-113 Circus Circus Casino 1985.tif; LV-1-114 Circus Circus 'The Strip' 1986.tif; LV-1-115 Circus Circus 'The Strip1986.tif|Circus Circus monument, roof mounted, and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior views of the Circus Circus with lit neon.</p>|Miller, Chelsea S.|||<p>2880 S Las Vegas Blvd, Las Vegas, NV 89109</p>|36.136797, -115.162983|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072872|Exterior|||1985,1986||<p><p>Exterior views of the Circus Circus with lit neon.</p></p><p></p><p><p>2880 S Las Vegas Blvd, Las Vegas, NV 89109</p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior views of the Circus Circus with lit neon. </p><p></p><p><p>2880 S Las Vegas Blvd, Las Vegas, NV 89109</p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|red,pink,yellow,orange|
10/11/2020 13:43:32|NNN000158|LV-1-116 Bonanza Gift Shop 'The Strip1986.tif; LV-1-117 Bonanza Gift Shop 'The Strip' 1986.tif|Bonanza Gift Shop marquee, roof mounted, and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior view of Bonanza Gift Shop with lit neon.</p>|Miller, Chelsea S.|||<p>2400 S Las Vegas Blvd, Las Vegas, NV 89104</p>|36.144454, -115.157991|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072873|Exterior|||1986||<p><p>Exterior view of Bonanza Gift Shop with lit neon.</p></p><p></p><p><p>2400 S Las Vegas Blvd, Las Vegas, NV 89104</p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior view of Bonanza Gift Shop with lit neon. </p><p></p><p><p>2400 S Las Vegas Blvd, Las Vegas, NV 89104</p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|green,red,blue,yellow|
10/11/2020 13:49:06|NNN000159|LV-1-118 The Riviera Hotel and Casino 1980's.tif; LV-1-119 The Riviera Hotel 'The Strip' 1986.tif|Riviera Hotel double mounted pylon and marquee sign, Las Vegas, Nevada: photographic print|<p>Exterior view of the Riviera Hotel sign with lit neon.</p>|Miller, Chelsea S.|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072874|Exterior|||1986||<p><p>Exterior view of the Riviera Hotel sign with lit neon.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior view of the Rivera Hotel sign with lit neon</p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|green,red,yellow,orange|
10/11/2020 13:51:35|NNN000160|LV-1-120 Westward HO Casino 1986.tif; LV-1-121 Westward Ho Casino 1986.tif|Westward Ho Hotel and Casino sign, Las Vegas, Nevada: photographic print|<p>Exterior views of the Westward Ho Hotel and Casino during the day and at night. It is now permanently closed.</p>|Miller, Chelsea S.|||||||lit, unlit|day, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072875|Exterior|||1986||<p><p>Exterior views of the Westward Ho Hotel and Casino during the day and at night. It is now permanently closed.</p></p><p></p><p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>|<p>Exterior views of the Westward Ho Hotel and Casino during the day and at night. It is now permanently closed.  </p><p></p><p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>||
10/11/2020 13:55:02|NNN000161|LV-1-122 Foxy's Firehouse Casino 1986 .tif; LV-1-123 Foxy's Firehouse The Strip' 1986.tif; LV-1-124 Foxy's Firehouse 'The Strip' 1986.tif; LV-1-125 Foxy's Firehouse 'The Strip' 1986.tif; LV-1-126 Foxy's Firehouse 'The Strip' 1986.tif|Foxy's Firehouse Casino marquee and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior views of Foxy's Firehouse Casino with lit neon. It has since been closed down.</p>|Miller, Chelsea S.|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072876|Exterior|||1986||<p><p>Exterior views of Foxy's Firehouse Casino with lit neon. It has since been closed down.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior views of Foxy's Firehouse Casino with lit neon. It has since been closed down. </p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|red,green,yellow,pink|
10/11/2020 13:56:58|NNN000162|LV-1-127 Vegas World 'The Strip' 1986.tif|Vegas World marquee and wall signs, Las Vegas, Nevada: photographic print|<p>Possible Exterior view of Vegas World Hotel and Casino at night.</p>|Miller, Chelsea S.|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072877|Exterior|||1986||<p><p>Possible Exterior view of Vegas World Hotel and Casino at night.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>?Possible Exterior view of Vegas World Hotel and Casino at night. </p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|yellow,red,green,blue|
10/11/2020 14:01:36|NNN000163|LV-1-128 The Sahara 'The Strip' 1986.tif; LV-1-129 The Sahara 'The Strip 1986.tif|The Sahara marquee, roof mounted, and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior views of the Sahara Hotel & Casino at night.</p>|Miller, Chelsea S.|||<p>2535 S Las Vegas Blvd, Las Vegas, NV 89109</p>|36.142515, -115.156713|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072878|Exterior|||1986||<p><p>Exterior views of the Sahara Hotel & Casino at night.</p></p><p></p><p><p>2535 S Las Vegas Blvd, Las Vegas, NV 89109</p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior views of the Sahara Hotel & Casino at night. </p><p></p><p><p>2535 S Las Vegas Blvd, Las Vegas, NV 89109</p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|yellow,green,blue,red|
10/11/2020 14:08:46|NNN000164|LV-1-130 The Stardust Hotel 'The Strip'.tif; LV-1-131 The Stardust Hotel Casino 1986.tif; LV-1-132 Stardust Hotel Casino 1980's.tif; LV-1-133 Stardust Hotel 'The Strip' 1986.tif; LV-1-134Stardust Hotel 'The Strip' 1986.tif; LV-1-135 Stardust Hotel 'The Strip' 1986.tif; LV-1-136 'The Strip' 1986.tif; LV-1-137 Stardust Greyhound Bus Terminal 1986.tif|Stardust Resort and Casino double mounted pylon, marquee, and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior views of the Stardust Resort and Casino at night. Views include the strip and the Greyhound Bus Terminal.</p>|Miller, Chelsea S.|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072879|Exterior|||1986||<p><p>Exterior views of the Stardust Resort and Casino at night. Views include the strip and the Greyhound Bus Terminal.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior views of the Stardust Resort and Casino at night. Views include the strip and the Greyhound Bus Terminal. </p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|red,green,blue,yellow|
10/11/2020 14:16:44|NNN000165|LV-1-138 The Imperial Palace 1986.tif; LV-1-139 Imperial Palace 'The Strip' 1986.tif|The Imperial Palace double mounted pylon, marquee, and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior views of The Imperial Palace at night.</p>|Miller, Chelsea S.|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072880|Exterior|||1986||<p><p>Exterior views of The Imperial Palace at night.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior views of The Imperial Palace at night. </p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|blue,green,red,pink|
10/11/2020 14:22:59|NNN000166|LV-1-140 Hacienda Hotel 'The Strip' 1950's.tif; LV-2-001 Hacinda Hotel 1980's.tif; LV-2-002 Hacienda Hotel 1980's.tif; LV-2-003 Horse from Hacienda Hotel in Graveyard 1986.tif;LV-2-004 Hacienda Hotel Casino 1986.tif|Hacienda Hotel lettering, marquee, and man riding horse signs, Las Vegas, Nevada: photographic print|<p>Exterior view of the Hacienda Hotel during the day and at night, including a shot of the horse sign in a graveyard. Dates range from the1950's and the 1980's.</p>|Unknown, Miller, Chelsea S.|||||||lit|day, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/CNE/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072881|Exterior|||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||<p><p>Exterior view of the Hacienda Hotel during the day and at night, including a shot of the horse sign in a graveyard. Dates range from the1950's and the 1980's.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>day, night</p><p>Exterior</p></br>|<p>Exterior view of the Hacienda Hotel during the day and at night, including a shot of the horse sign in a graveyard. Dates range from the1950's and the 1980's. </p><p></p><p></p><p></p><p></p><p>lit</p><p>day, night</p><p>Exterior</p></br>||
10/12/2020 7:03:34|NNN000167|LV-2-005 Caesar's Palace 1986.tif; LV-2-006 Caesar's Palace 1986.tif; LV-2-007 Caesar's Palace 1986.tif; LV-2-008 Caesar's Palace 1986.tif; LV-2-009 Caesar's Palace 1986.tif|Caesar's Palace, Las Vegas, Nevada: photographic print|<p>Exterior views of Caesar's Palace at night, including views of the water fountains.</p>|Miller, Chelsea S.|||<p>3570 S Las Vegas Blvd, Las Vegas, NV 89109</p>|36.116177, -115.174498|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072882|Exterior|||1986||<p><p>Exterior views of Caesar's Palace at night, including views of the water fountains.</p></p><p></p><p><p>3570 S Las Vegas Blvd, Las Vegas, NV 89109</p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior views of Caesar's Palace at night, including views of the water fountains. </p><p></p><p><p>3570 S Las Vegas Blvd, Las Vegas, NV 89109</p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|blue,green,yellow,red|
10/12/2020 7:10:21|NNN000168|LV-2-010 The Dunes Oasis 1986.tif; LV-2-011 The Dunes Oasis 1986.tif; LV-2-012 Dunes Oasis 'The Strip' 1986.tif|The Dunes Oasis Hotel & Casino double mounted pylon, lettering, marquee, and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior views of The Dunes Oasis with lit neon.</p>|Miller, Chelsea S.|||||||lit|dusk, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072883|Exterior|||1986||<p><p>Exterior views of The Dunes Oasis with lit neon.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>dusk, night</p><p>Exterior</p></br>|<p>Exterior views of The Dunes Oasis with lit neon. </p><p></p><p></p><p></p><p></p><p>lit</p><p>dusk, night</p><p>Exterior</p></br>|red,yellow,pink,purple|
10/12/2020 7:17:43|NNN000169|LV-2-013 Flamingo Hotel on 'The Strip' 1986.tif; LV-2-014The Flamingo Hilton 1986.tif; LV-2-015 Flamingo Hilton 1986.tif; LV-2-016 The Flamingo Hilton 'The Strip' 1986.tif; LV-2-017 The Flamingo The Strip' 1986.tif; LV-2-018 Flamingo Hotel 1986.tif|The Flamingo Hilton Hotel & Casino lettering, marquee, roof mounted, and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior views of the Flamingo Hilton during the day and at night.</p>|Miller, Chelsea S.|||<p>3575 Las Vegas Blvd S, Las Vegas, NV 89109</p>|36.115477, -115.172268|||lit, unlit|day, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072884|Exterior|||1986||<p><p>Exterior views of the Flamingo Hilton during the day and at night.</p></p><p></p><p><p>3575 Las Vegas Blvd S, Las Vegas, NV 89109</p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>|<p>Exterior views of the Flamingo Hilton during the day and at night.</p><p></p><p><p>3575 Las Vegas Blvd S, Las Vegas, NV 89109</p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>||
10/12/2020 7:26:44|NNN000170|LV-2-019 Barbary Coast Hotel Casino 1980's.tif; LV-2-020 Barbary Coast 1986.tif|Barbary Coast Hotel lettering, marquee, and wall signs, Las Vegas, Nevada: photographic print|<p>The Barbary Coast Hotel at night, currently known as The Cromwell.</p>|Miller, Chelsea S.|1979||<p>3595 S Las Vegas Blvd, Las Vegas, NV 89109</p>|36.115022, -115.172427|||lit|dusk, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072885|Exterior|||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||<p><p>The Barbary Coast Hotel at night, currently known as The Cromwell.</p></p><p></p><p><p>3595 S Las Vegas Blvd, Las Vegas, NV 89109</p></p><p></p><p></p><p>lit</p><p>dusk, night</p><p>Exterior</p></br>|<p>The Barbary Coast Hotel at night, currently known as The Cromwell. </p><p></p><p><p>3595 S Las Vegas Blvd, Las Vegas, NV 89109</p></p><p></p><p></p><p>lit</p><p>dusk, night</p><p>Exterior</p></br>|red,yellow,blue,purple|
10/12/2020 7:32:45|NNN000171|LV-2-021 Thunderbird Hotel 1960's.tif; LV-2-022 The Old Thunderbird Hotel (now defunct).tif|Thunderbird Hotel lettering, mounted pylon, and marquee signs, Las Vegas, Nevada: photographic print|<p>Exterior views of the (not defunct) Thunderbird Hotel at night.</p>|Miller, Chelsea S.|||||||lit|dusk, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072886|Exterior|||1960,1961,1962,1963,1964,1965,1966,1967,1968,1969||<p><p>Exterior views of the (not defunct) Thunderbird Hotel at night.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>dusk, night</p><p>Exterior</p></br>|<p>Exterior views of the (not defunct) Thunderbird Hotel at night. </p><p></p><p></p><p></p><p></p><p>lit</p><p>dusk, night</p><p>Exterior</p></br>|green,red,pink,purple|
10/21/2020 6:00:29|NNN000172|LV-2-023 Palace Station 1986.tif; LV-2-024 Palace Station 1986.tif; LV-2-025 Palace Station 1986.tif|Palace Station Casino pylon and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior views of the Palace Station Casino sign during the day and at night.</p>|Miller, Chelsea S.|||<p>2411 W Sahara Ave, Las Vegas, NV 89102</p>|36.142985, -115.174925|||lit, unlit|day, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Neon Sculpture -- http://id.worldcat.org/fast/1035829||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072887|Exterior|||1986||<p><p>Exterior views of the Palace Station Casino sign during the day and at night.</p></p><p></p><p><p>2411 W Sahara Ave, Las Vegas, NV 89102</p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>|<p>Exterior views of the Palace Station Casino sign during the day and at night. </p><p></p><p><p>2411 W Sahara Ave, Las Vegas, NV 89102</p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>||
10/21/2020 6:11:49|NNN000173|LV-2-027 Wedding Chappel 1986.tif|Wedding Chapel lettering sign, Las Vegas, Nevada: photographic print|<p>Exterior view of wedding chapel at night.</p>|Miller, Chelsea S.|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Wedding -- http://id.worldcat.org/fast/1173328||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072888|Exterior|||1986||<p><p>Exterior view of wedding chapel at night.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior view of wedding chapel at night. </p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|red,pink,blue,orange|
