id|terms
pho003773|lion,gambling,elko,idaho,advertising
pho003774|lion,gambling,elko,idaho,advertising
pho003775|"adult entertainment and showgirls,trailer,elko,open"
pho003776|food,arctic,lodging,entertainment
pho003777|lodging,entertainment,elko,idaho
pho003778|travelers,comb,shower,aquatic,phones
pho003779|retail,reinhart,clothing,showcased,windows
pho003780|davin,love,retail,sports,goods
pho003781|healthcare,elko,advertising,illuminated
pho003782|holiday,lodging,elko
pho003783|wagon,wheel,heated,aquatic,wells
pho003784|rancho,wells,windows,lodging,advertisements
pho003785|rancho,wells,lodging,gambling,man
pho003786|rancho,wells,lodging,food,alcohol
pho003787|wells,lodging,automobiles,nev
pho003788|wells,mouse,floral,food,lodging
pho003789|wagon,wheel,package,wells,lodging
pho003790|hyde,drive,wells,lodging,orange
pho003791|victory,food,automobiles,wells,lodging
pho003792|entertainment,wells,doors,entrance,nev
pho003793|stinker,pumps,skunk,serv,fuel
pho003794|mcgill,food,alcohol,hanging,automobiles
pho003795|crowd,ely,buildings,automobiles
pho003796|deserted,ely,surrounding,buildings
pho003797|workers,capitol,northern,food,ely
pho003798|brick,dancing,ely,hanging,alcohol
pho003799|workers,pickaxe,brick,alcohol,dancing
pho003800|ely,alcohol
pho003801|eagle,ely,automobiles
pho003802|midget,ely,alcohol
pho003803|ruby,automobiles,ely,lodging
pho003804|rio,alcohol,ely
pho003805|pine,automobiles,ely,lodging
pho003806|pine,ely,lodging
pho003807|ladies,retail,alcohol,shoe
pho003808|shoe,floral,shop,ely
pho003809|basket,dress,wear,shoe,men
pho003810|ely,lodging
pho003811|ely,lodging
pho003812|ely,lodging
pho003813|park,ely,lodging
pho003814|park,ely,lodging
pho003815|silver,ely,lodging
pho003816|silver,ely,lodging
pho003817|animals,eureka,alcohol
pho003818|eureka,alcohol,market
pho003819|austin,gambling,aquatic,alcohol
pho003820|austin,gambling,aquatic,alcohol
pho003821|austin,alcohol,mart,automobiles,business
pho003822|hawthorne,gambling
pho003823|hawthorne,gambling
pho003824|carson,gambling,illuminated
pho003825|carson,gambling,illuminated
pho003826|carson,gambling,illuminated
pho003827|carson,gambling,illuminated
pho003828|carson,gambling,illuminated
pho003829|carson,gambling,illuminated
pho003830|carson,gambling,illuminated
pho003831|carson,gambling,illuminated
pho003832|animals,carson,food
pho003833|animals,carson,food
pho003834|cactus,jack,senator,carson,holding
pho003835|cactus,jack,senator,carson,holding
pho003836|lasso,outdoors,carson,lodging
pho003837|lasso,outdoors,carson,lodging
pho003838|carson,lodging
pho003839|carson,lodging
pho003840|alcohol,ghost,lodging,carson
pho003841|food,biggest,alcohol,reno,downtown
pho003842|hay,herz,jewelry,pedestrians,dancing
pho003843|sunderlands,paper,alcohol,millimery,phote
pho003844|"douglas,streets and roads,race,reno"
pho003845|architecture,reno,automobiles,crowd,biggest
pho003846|architecture,reno,automobiles,biggest,time
pho003847|fitzgerald,clover,leaf,alcohol,reno
pho003848|animals,alcohol,reno,gambling,illuminated
pho003849|harold,rooftop,alcohol,reno,business
pho003850|gambling,reno,alcohol
pho003851|harold,alcohol,parking,lot,reno
pho003852|alcohol,advertising,reno,business,illuminated
pho003853|alcohol,reno,gambling,illuminated,nev
pho003854|alcohol,reno,gambling,illuminated,nev
pho003855|entertainment,food,holding,gambling
pho003856|entertainment,gambling,food,holding
pho003857|entertainment,gambling,food,holding
pho003858|aquatic,food,specials,dance,advertising
pho003859|lodging,pots,gambling,rainbow,reno
pho003860|lodging,sucker,horseshow,pots
pho003861|lodging,sucker,horseshow,pots
pho003862|loding,reno,nev
pho003863|animals,lodging,mccarran,derelict,reno
pho003864|indian,ranch,lodging,derelict,reno
pho003865|indian,ranch,lodging,derelict,reno
pho003866|indian,ranch,lodging,derelict,reno
pho003867|fortune,teller,depicts,reno
pho003868|zanzibar,lounge,palm,depicts,reno
pho003869|zanzibar,lounge,palm,depicts,reno
pho003870|wink,winking,reno,lodging,man
pho003871|wink,winking,reno,lodging,man
pho003872|wink,winking,reno,lodging,man
pho003873|rancho,lodging,reno,nev
pho003874|food
pho003875|food,reno,outline,illuminated,nev
pho003876|food,hacienda,animals,ethnicity,reno
pho003877|food,reno,nev
pho003878|food,reno,nev
pho003879|food,reno,nev
pho003880|cicero,food,reno,nev
pho003881|dunes,lodging,reno,nev
pho003882|alcohol,glass,reno,nev
pho003883|alcohol,glass,reno,nev
pho003884|lodging,reno,nev
pho003885|lodging,reno,nev
pho003886|animals,bow,automobiles,lodging,reno
pho003887|animals,bow,automobiles,lodging,reno
pho003888|automobiles,lodging,reno,nev
pho003889|heart,town,lodging,reno,nev
pho003890|uptown,lodging,reno,nev
pho003891|savoy,automobiles,lodging,reno,nev
pho003892|cavalier,automobiles,lodging,reno,nev
pho003893|big,food,reno,nev
pho003894|zephyr,lodging,reno,nev
pho003895|zephyr,lodging,reno,nev
pho003896|zephyr,lodging,reno,nev
pho003897|dutch,lodging,reno,nev
pho003898|trail,aquatic,lodging,reno,nev
pho003899|outdoors,lodging,reno,nev
pho003900|outdoors,reno,lodging,nev
pho003901|spur,silver,reno,lodging,nev
pho003902|tavern,lodging,reno,nev
pho003903|tavern,reno,lodging,nev
pho003904|silver,lodging,reno,nev
pho003905|silver,reno,lodging,nev
pho003906|siesta,lodging,reno,nev
pho003907|siesta,reno,lodging,nev
pho003908|sunset,reno,lodging,nev
pho003909|silver,food,lodging,reno,nev
pho003910|casa,food,ethnicity,reno,nev
pho003911|reno,lodging,nev
pho003912|sierra,rancho,reno,lodging,nev
pho003913|sierra,rancho,reno,lodging,nev
pho003914|sierra,rancho,steam,lodging,reno
pho003915|town,reno,lodging,nev
pho003916|lucky,reno,lodging,nev
pho003917|lucky,lodging,reno,nev
pho003918|lucky,lodging,reno,nev
pho003919|alcohol,lounge,food,reno,nev
pho003920|reno,derelict,automobiles,nev
pho003921|lodging,reno,nev
pho003922|shady,grove,lodging,reno,called
pho003923|rancho,reno,lodging,nev
pho003924|rumpus,reno,alcohol,nev
pho003925|reno,lodging,nev
pho003926|sandman,reno,lodging,nev
pho003927|sandman,reno,lodging,nev
pho003928|automobiles,lodging,reno,nev
pho003929|automobiles,lodging,reno,nev
pho003930|alturas,alcohol,reno,nev
pho003931|sutro,reno,lodging,nev
pho003932|morris,lodging,reno,nev
pho003933|morris,lodging,reno,nev
pho003934|automobiles,lodging,reno,nev
pho003935|automobiles,lodging,reno,nev
pho003936|rio,reno,lodging,nev
pho003937|aquatic,reno,lodging,nev
pho003938|reno,lodging,nev
pho003939|mirador,reno,lodging,nev
pho003940|henson,alcohol,lodging,reno,nev
pho003941|lodging,automobiles,town,cortez
pho003942|lodging,town,automobiles,reno
pho003943|rainbow,reno,lodging,nev
pho003944|rainbow,reno,lodging,nev
pho003945|rainbow,reno,lodging,nev
pho003946|center,reno,lodging,nev
pho003947|center,reno,lodging,nev
pho003948|reno,lodging,nev
pho003949|aquatic,lodging,reno,nev
pho003950|aquatic,lodging,automobiles,reno
pho003951|aspen,reno,lodging,nev
pho003952|shamrock,lodging,reno,nev
pho003953|royal,reno,automobiles,lodging,nev
pho003954|sands,lodging,gambling,reno,nev
pho003955|reno,lodging,nev
pho003956|lodging,reno,nev
pho003957|lodging,reno,nev
pho003958|chalet,reno,lodging,nev
pho003959|automobiles,reno,lodging,nev
pho003960|park,reno,lodging,nev
pho003961|booth,phone,glasses,alcohol,reno
pho003962|booth,phone,glasses,alcohol,reno
pho003963|towner,automobiles,lodging,reno,nev
pho003964|towner,automobiles,lodging,reno,nev
pho003965|gambling,architecture,reno,lodging,nev
pho003966|lodging,reno,nev
pho003967|flamingo,reno,lodging,nev
pho003968|reno,lodging,nev
pho003969|holiday,lodging,reno,nev
pho003970|santa,lodging,reno,nev
pho003971|food,santa,ethnicity,lodging,reno
pho003972|automobiles,lodging,reno,nev
pho003973|business,money,loan,shop,reno
pho003974|senator,lodging,reno,nev
pho003975|elbow,alcohol,reno,glass
pho003976|elbow,alcohol,reno,glass
pho003977|sparks,alcohol,nev
pho003978|lounge,sparks,glass,alcohol,nev
pho003979|lounge,sparks,nev
pho003980|sparks,lodging,nev
pho003981|pony,animals,harold,sparks,men
pho003982|washoe,northern,food,sparks,reno
pho003983|coney,sparks,alcohol,glass
pho003984|sparks,lodging,nev
pho003985|buffalo,sparks,alcohol,glass
pho003986|driftwood,lounge,washoe,glass,alcohol
pho003987|copenhagen,sparks,alcohol,nev
pho003988|mobil,automobiles,derelict,sparks
pho003989|"adult entertainment and showgirls,derelict,sparks,yesco,automobiles"
pho003990|automobiles,derelict,sparks,yesco
pho003991|holiday,lodging,washoe,reno
pho003992|wagon,stateline,outdoors,underwent,construction
pho003993|yesco,young,business
neo000001|gambling,lodging,downtown
neo000002|"food,downtown,nev,las vegas"
neo000003|"ethnicity,downtown,lodging,nev,las vegas"
neo000004|alcohol,records,food,museum,downtown
neo000005|"automobiles,downtown,nev,las vegas"
neo000006|"gambling,nev,las vegas"
neo000007|"ethnicity,downtown,nev,las vegas"
neo000008|"battista,nev,las vegas"
neo000009|"gambling,nev,las vegas"
neo000010|"las vegas,alcohol,downtown,nev"
neo000011|boardwalk,holiday,lodging,downtown,nev
neo000012|"alcohol,gambling,lodging,nev,las vegas"
neo000013|"gambling,palace,nev,las vegas"
neo000014|"candlelight,weddings and divorce,nev,las vegas"
neo000015|"casa,downtown,nev,las vegas"
neo000016|"royale,gambling,downtown,nev,las vegas"
neo000017|"entertainment,nev,las vegas"
neo000018|"oasis,desert,lodging,nev,las vegas"
neo000019|"lodging,downtown,nev,las vegas"
neo000020|"sports,downtown,nev,las vegas"
neo000021|"excalibur,nev,las vegas"
neo000022|fantasia,retail,shop,downtown,nev
neo000023|"food,downtown,nev,las vegas"
neo000024|"flamingo,nev,las vegas"
neo000025|outdoors,downtown,gambling,lodging,nev
neo000026|"gameworks,downtown,nev,las vegas"
neo000027|"food,downtown,nev,las vegas"
neo000028|glass,aquatic,lodging,downtown,nev
neo000029|"canyon,downtown,nev,las vegas"
neo000030|"greek,gambling,lodging,nev,las vegas"
neo000031|"lodging,downtown,nev,las vegas"
neo000032|automobiles,food,downtown,nev
neo000033|"gambling,las vegas,downtown,lodging"
neo000034|imperial,palace,downtown,gambling,lodging
neo000035|klondike,downtown,gambling,lodging,nev
neo000036|"downtown,lodging,nev,las vegas"
neo000037|"tours,automobiles,las vegas,downtown,nev"
neo000038|"retail,las vegas,downtown,nev"
neo000039|laughing,jackalope,downtown,lodging,nev
neo000040|"weddings and divorce,nev,las vegas"
neo000041|"luxor,nev,las vegas"
neo000042|"museum,downtown,nev,las vegas"
neo000043|"gambling,bay,nev,las vegas"
neo000044|"gambling,lodging,nev,las vegas"
neo000045|"field,mccarran,nev,las vegas"
neo000046|"food,las vegas,downtown,nev"
neo000047|"food,las vegas,downtown,nev"
neo000048|"food,las vegas,downtown,nev"
neo000049|"gambling,nev,las vegas"
neo000050|"mirage,nev,las vegas"
neo000051|"nev,las vegas"
neo000052|"lodging,downtown,nev,las vegas"
neo000053|"automobiles,food,downtown,nev,las vegas"
neo000054|"nev,las vegas"
neo000055|"bureau,retail,las vegas,downtown"
neo000056|"downtown,gambling,nev,las vegas"
neo000057|"paris,nev,las vegas"
neo000058|"peppermill,nev,las vegas"
neo000059|"downtown,nev,las vegas"
neo000060|"pollyanna,lodging,downtown,nev,las vegas"
neo000061|"polo,downtown,nev,las vegas"
neo000062|"psychic,downtown,nev,las vegas"
neo000063|riviera,downtown,gambling,lodging,nev
neo000064|"rosewood,food,downtown,nev,las vegas"
neo000065|royal,downtown,gambling,lodging,nev
neo000066|sahara,gambling,lodging,downtown,nev
neo000067|"downtown,nev,las vegas"
neo000068|"showcase,plaza,nev,las vegas"
neo000069|"silver,downtown,gambling,nev,las vegas"
neo000070|"gambling,nev,las vegas"
neo000071|"somerset,lodging,downtown,nev,las vegas"
neo000072|somerset,retail,center,downtown,nev
neo000073|stardust,lodging,downtown,gambling,nev
neo000074|"downtown,lodging,nev,las vegas"
neo000075|retail,mart,loding,center,downtown
neo000076|"gambling,nev,las vegas"
neo000077|"gambling,nev,las vegas"
neo000078|"venetian,downtown,nev,las vegas"
neo000079|"lodging,downtown,nev,las vegas"
neo000080|"healthcare,downtown,nev,las vegas"
neo000081|"fabulous,las vegas,downtown,nev"
neo000082|"downtown,nev,las vegas"
neo000083|"sands,lodging,downtown,nev,las vegas"
neo000084|"suites,nev,las vegas"
neo000085|"food,downtown,nev,las vegas"
neo000086|"retail,downtown,nev,las vegas"
neo000087|sunglasses,partagas,cigar,food,factory
neo000088|"stage,gambling,nev,las vegas"
neo000089|"outdoors,alcohol,nev,las vegas"
neo000090|"vagabond,lodging,nev,las vegas"
neo000091|wild,aquatic,park,downtown,nev
neo000092|"adult entertainment and showgirls,martini,slipper,fremont"
neo000093|"cortez,historical,gambling,lodging,las vegas"
neo000094|rider,hacienda,urban,gallery,animals
neo000095|"thai,las vegas,food,fremont,downtown"
neo000096|"comida,las vegas,food,fremont,downtown"
neo000097|"entertainment,alcohol,las vegas,fremont"
neo000098|casino,project,construction,parking,lot
neo000099|bayou,labayou,fremont,gambling,derelict
neo000100|"adult entertainment and showgirls,glitter,gulch,entertainment"
neo000101|mermaids,fremont,gambling,derelict,sits
neo000102|"goose,adult entertainment and showgirls,derelict,alcohol,fremont"
neo000103|"las vegas,alcohol,fremont,derelict,sits"
neo000104|pedestrian,mall,screen,fremont,light
neo000105|locker,alcohol,desert,derelict
neo000106|"custard,january,las vegas,downtown,sits"
neo000107|"stratosphere,weddings and divorce,las vegas,sits,nev"
neo000108|"monterey,sky,lodging,las vegas,sits"
neo000109|"weddings and divorce,las vegas,sits"
neo000110|"food,market,open,las vegas,derelict"
neo000111|sunset,traffic,automobiles,henderson,sits
neo000112|"dino,alcohol,lounge,las vegas"
neo000113|"lodging,las vegas,downtown,sits,nev"
neo000114|"automobiles,lodging,las vegas,sits,nev"
neo000115|"fabulous,las vegas,famous,sits,nev"
neo000116|"architecture,weddings and divorce,las vegas,sits,nev"
neo000117|"lodging,las vegas,sits,nev"
neo000118|"lodging,holiday,bagdad,las vegas"
neo000119|"multi,holiday,lodging,las vegas,originally"
neo000120|"stratosphere,las vegas,downtown,sits,gambling"
neo000121|"louis,intersection,light,las vegas,sits"
neo000122|retail,gambling,shop,holds,space
neo000123|town,gambling,hall,automobiles,boulder
neo000124|longhorn,gambling,lodging,automobiles,boulder
neo000125|"gateway,lodging,light,las vegas,sits"
neo000126|"tamales,food,owned,las vegas"
neo000127|"cupid,hoover,weddings and divorce,las vegas"
neo000128|"business,shop,silver,las vegas,downtown"
neo000129|roadhouse,gambling,automobiles,boulder,sits
neo000130|outpost,lodging,automobiles,boulder,sits
neo000131|skyline,gambling,lodging,automobiles,boulder
neo000132|"fabulous,las vegas,automobiles,boulder,sits"
neo000133|"gambling,business,owned,las vegas"
neo000134|"starlite,derelict,lodging,las vegas,sits"
neo000135|"library,las vegas,sits,nev"
neo000136|"lounge,las vegas,sits,nev"
neo000137|"retail,stretch,lodging,downtown,las vegas"
neo000138|"star,desert,lodging,las vegas,sits"
neo000139|"sin,lodging,las vegas,sits,nev"
neo000140|"pamplemousse,french,food,sahara,las vegas"
neo000141|animals,food,sahara,sits,nev
neo000142|"adult entertainment and showgirls,library,alcohol,automobiles,boulder"
neo000143|boulder,automobiles,sits,gambling
neo000144|fiesta,rancho,drive,sits,gambling
neo000145|mobile,sierra,park,sahara,sits
neo000146|bistro,ethnicity,sombrero,sits,nev
neo000147|"star,lodging,las vegas,downtown,sits"
neo000148|piero,ethnicity,food,convention,drive
neo000149|somerset,retail,convention,center,drive
neo000150|palace,automobiles,sahara,sits,gambling
neo000151|"lodging,las vegas,fremont,downtown"
neo000152|"moon,desert,lodging,las vegas,fremont"
neo000153|"hialeah,lodging,las vegas,fremont,downtown"
neo000154|"haul,rental,fremont,business,las vegas"
neo000155|"travelers,lodging,las vegas,fremont,downtown"
neo000156|"gambling,lot,lodging,las vegas,fremont"
neo000157|"lodging,star,las vegas,fremont,downtown"
neo000158|"lodging,las vegas,fremont,downtown,sits"
neo000159|"business,lodging,las vegas,fremont,downtown"
neo000160|"suites,las vegas,fremont,downtown,sits"
neo000161|"food,las vegas,fremont,downtown,sits"
neo000162|"cash,automobiles,las vegas,fremont,downtown"
neo000163|"octapharma,plasma,las vegas,center,fremont"
neo000164|"food,las vegas,shop,fremont,downtown"
neo000165|"safari,lodging,las vegas,fremont,downtown"
neo000166|"sterling,floral,las vegas,fremont,downtown"
neo000167|"sky,ranch,lodging,las vegas,fremont"
neo000168|"roulette,lodging,las vegas,fremont,downtown"
neo000169|"lodging,las vegas,fremont,downtown,sits"
neo000170|"alcohol,las vegas,fremont,downtown,sits"
neo000171|"las vegas,lodging,fremont,downtown,sits"
neo000172|"hills,desert,lodging,las vegas,fremont"
neo000173|fremont,gambling,lodging,sits,nev
neo000174|animals,fremont,gambling,hall,alcohol
neo000175|"gate,gambling,lodging,las vegas,fremont"
neo000176|"pan,lodging,las vegas,downtown,sits"
neo000177|"gables,lodging,las vegas,fremont,downtown"
neo000178|food,fremont,gambling,sits,lodging
neo000179|portal,retail,shop,fremont,sits
neo000180|"tattoo,fremont,sits,nev,las vegas"
neo000181|"retail,fremont,sits,nev,las vegas"
neo000182|"piazza,palm,las vegas,fremont,downtown"
neo000183|queens,fremont,sits,gambling,lodging
neo000184|trader,bills,automobiles,shop,retail
neo000185|fergusons,sundown,project,construction,lodging
neo000186|"animals,alcohol,las vegas,downtown,sits"
neo000187|"outdoors,lodging,las vegas,fremont,downtown"
neo000188|"lodging,las vegas,downtown,sits,nev"
neo000189|"virtue,vice,venue,las vegas,fremont"
neo000190|"atomic,alcohol,las vegas,fremont"
neo000191|"fremont,alcohol,las vegas,downtown,sits"
neo000192|"suite,las vegas,fremont,downtown,nev"
neo000193|"therapy,las vegas,food,fremont,downtown"
neo000194|"lounge,las vegas,fremont,downtown,sits"
neo000195|"alcohol,las vegas,fremont,downtown,sits"
neo000196|"griffin,las vegas,fremont,downtown,sits"
neo000197|"animals,las vegas,fremont,downtown,sits"
neo000198|"food,las vegas,fremont,downtown"
neo000199|"alcohol,las vegas,intersection,fremont,downtown"
neo000200|"park,fremont,las vegas,downtown,sits"
neo000201|"las vegas,fremont,downtown,sits,nev"
neo000202|fremont,intersection,sits
neo000203|alcohol,plastic,spring,stylistic,facade
neo000204|screen,uhobrdtz,dhh,uncle,meadows
neo000205|aruba,outdoors,lotus,thunderbird,proposed
neo000206|barker,fallen,derelict,indian,drives
neo000207|angel,architecture,believed,component,monroe
neo000208|bunkhouse,alcohol,box,plastic,wood
neo000209|rusty,box,daily,broken,plastic
neo000210|skating,rink,crystal,tim,ages
neo000211|mojave,record,park,turquoise,garcia
neo000212|lodging,plastic,received,backlit
neo000213|automobiles,recapturist,indian,construction,carquest
neo000214|wynn,entrances,led,gambling,design
neo000215|automobiles,cabinet,hat,regency,traced
neo000216|food,cabinet,shares,alexander,fonts
neo000217|blade,entertainment,iridescent,screens,strips
neo000218|entertainment,wild,boyd,card
neo000219|kings,iron,flourish,rv,spaces
neo000220|lodging,palm,roadside,supports,weather
neo000221|lawless,buzz,lake,modern,center
neo000222|lucky,outlines,replacement,dealership,rounded
neo000223|food,small,harrahs,fiberglass
neo000224|"weddings and divorce,concrete,moved,purchased"
neo000225|entertainment,business,orbits,purple
neo000226|gambling,food,chase,sequence,bms
neo000227|gambling,palace,coleman,bases,remained
neo000228|ponderosa,lodging,plastic,chasing
neo000229|roadrunner,rv,park,sites,travelnevada
neo000230|fiberglass,gambling,silver,event,nuggets
neo000231|food,losing,bohemian,decor
neo000232|board,repaint,glow,july,lodging
neo000233|board,plastic,roadside,vic,vintage
neo000234|trailer,combined,custom,plastic,truck
neo000235|"food,floral,wood,purple,weddings and divorce"
neo000236|architecture,drive,california,ways,westwind
neo000237|"bureau,retail,las vegas,downtown,nev"
