id|terms
pho003767|palm,bullet,saloon,poker,coors
pho003768|palm,saloon,decorated,tree,door
pho003769|polar,commercial,performances,king,statue
pho003770|polar,commercial,performances,king,statue
pho003771|commercial,brydells,performances,hotel,advertise
pho003772|lion,red,casino,picture,elko
pho003773|lion,red,casino,picture,elko
pho003774|lion,red,casino,picture,elko
pho003775|lisa,mona,brothel,trailer,elko
pho003776|neva,arctic,hamburgers,el,circle
pho003777|neva,el,lodging,hbo,motel
pho003778|travelers,bath,shower,comb,phones
pho003779|rule,stores,reinhart,golden,windows
pho003780|davin,love,store,sporting,rose
pho003781|drugs,walgreen,agency,elko,sign
pho003782|special,reakfast,holiday,inn,colorful
pho003783|wagon,wheel,baths,heated,wells
pho003784|rancho,wells,el,varying,windows
pho003785|rancho,wells,el,hotel,machine
pho003786|rancho,wells,el,hotel,nevada
pho003787|wells,array,neighboring,hotel,parked
pho003788|wells,mouse,florals,candy,hotel
pho003789|wagon,wheel,package,rates,wells
pho003790|hyde,drive,wells,inn,orange
pho003791|victory,garages,kitchens,wells,motel
pho003792|theater,wells,nevada,doors,located
pho003793|stinker,posing,incoming,greets,repair
pho003794|mcgill,cafe,club,hanging,read
pho003795|cluster,main,crowd,ely,street
pho003796|deserted,main,street,illuminate,ely
pho003797|capitol,opposing,miners,lining,street
pho003798|brick,nevada,dancing,ely,hanging
pho003799|pickaxe,miner,brick,nevada,club
pho003800|ely,nevada,club,signs,neon
pho003801|eagle,atop,ely,gas,neon
pho003802|midget,ely,bar,featuring,color
pho003803|ruby,texaco,service,ely,motel
pho003804|greg,rio,club,ely,nevada
pho003805|pine,trees,white,texaco,decorated
pho003806|pine,ely,white,motel,neon
pho003807|realty,seasons,beer,apparel,ladies
pho003808|nanette,shoe,flowers,shop,ely
pho003809|dress,wear,basket,nanette,shoe
pho003810|deser,est,ely,motel,nevada
pho003811|deser,est,ely,motel,nevada
pho003812|deser,est,ely,motel,nevada
pho003813|vue,park,ely,motel,nevada
pho003814|vue,park,ely,motel,lit
pho003815|silver,ely,featuring,motel,nevada
pho003816|silver,ely,motel,nevada,lit
pho003817|owl,eureka,club,nevada,features
pho003818|raine,eureka,bar,nevada,sign
pho003819|austin,slots,pool,vance,arlene
pho003820|austin,slots,pool,liquor,nevada
pho003821|arlene,vance,minit,austin,saloon
pho003822|hawthorne,featuring,casino,exterior,color
pho003823|hawthorne,monte,carlo,casino,nevada
pho003824|carson,nugget,city,casino,animated
pho003825|carson,nugget,city,casino,animated
pho003826|carson,nugget,city,casino,animated
pho003827|carson,nugget,city,casino,animated
pho003828|carson,nugget,city,casino,animated
pho003829|carson,nugget,city,casino,animated
pho003830|carson,nugget,city,casino,animated
pho003831|carson,nugget,city,casino,animated
pho003832|penguin,carson,restaurant,city,nevada
pho003833|penguin,carson,restaurant,city,image
pho003834|cactus,jack,senator,howdy,carson
pho003835|cactus,jack,senator,howdy,carson
pho003836|lasso,frontier,carson,city,motel
pho003837|lasso,frontier,carson,city,motel
pho003838|hiway,carson,city,motel,nevada
pho003839|hiway,carson,city,motel,nevada
pho003840|spirits,floating,ghost,house,black
pho003841|cafes,bridging,clubs,biggest,reno
pho003842|herz,hay,jewelry,bridging,pedestrians
pho003843|frederick,reese,anheuser,phote,sunderlands
pho003844|douglas,sharing,redo,alleyway,alley
pho003845|arch,reno,headlights,crowd,biggest
pho003846|streak,arch,reno,lapse,headlights
pho003847|fitzgerald,clover,leaf,club,reno
pho003848|horseshoe,club,reno,partially,neon
pho003849|harold,rooftop,club,reno,sides
pho003850|harrah,reno,club,circa,site
pho003851|harold,visitors,directing,club,parking
pho003852|cal,neva,club,advertise,reno
pho003853|cal,neva,southeast,club,reno
pho003854|cal,neva,southeast,club,reno
pho003855|circus,midnight,acts,clown,lollipop
pho003856|circus,midnight,acts,clown,casino
pho003857|circus,midnight,acts,clown,casino
pho003858|riverside,hobson,pick,specials,luncheon
pho003859|hilton,virginia,pots,sprouting,casino
pho003860|hilton,hotel,consists,central,posting
pho003861|hilton,hotel,posting,sucker,central
pho003862|travelodge,reno,neon,sign,virginia
pho003863|owl,motel,destroyed,mccarran,reno
pho003864|paiute,ranch,motel,destroyed,reno
pho003865|paiute,ranch,motel,destroyed,reno
pho003866|paiute,ranch,motel,destroyed,reno
pho003867|fortune,teller,hand,future,sign
pho003868|zanzibar,lounge,tree,palm,green
pho003869|zanzibar,lounge,tree,palm,sign
pho003870|merry,wink,winking,head,reno
pho003871|merry,wink,winking,head,reno
pho003872|merry,wink,winking,head,reno
pho003873|rancho,el,motel,south,reno
pho003874|sun,lunch,dinner,cafe,breakfast
pho003875|sun,cafe,reno,sign,outline
pho003876|sol,cantina,hacienda,del,parrot
pho003877|landrum,cafe,reno,virginia,south
pho003878|landrum,cafe,reno,neon,sign
pho003879|vario,restaurant,reno,neon,sign
pho003880|cicero,restaurant,vario,reno,neon
pho003881|dunes,motel,sign,reno,neon
pho003882|place,bar,depicting,sign,glass
pho003883|place,bar,depicting,sign,glass
pho003884|hum,ho,motel,reno,neon
pho003885|dorado,el,motel,reno,neon
pho003886|ox,bow,motor,lodge,reno
pho003887|ox,bow,motor,lodge,reno
pho003888|golden,motor,lodge,west,reno
pho003889|heart,town,motel,reno,neon
pho003890|uptown,motel,reno,neon,sign
pho003891|savoy,motor,lodge,reno,neon
pho003892|cavalier,motor,lodge,reno,neon
pho003893|boy,big,bob,restaurant,reno
pho003894|zephyr,motel,reno,neon,sign
pho003895|zephyr,motel,reno,night,neon
pho003896|zephyr,motel,reno,night,neon
pho003897|dutch,wife,motel,reno,neon
pho003898|trail,river,motel,reno,neon
pho003899|jacpine,motel,reno,neon,sign
pho003900|westerner,reno,motel,neon,sign
pho003901|spur,silver,reno,motel,neon
pho003902|tavern,el,motel,reno,neon
pho003903|tavern,el,reno,motel,night
pho003904|silver,motel,reno,neon,sign
pho003905|silver,reno,motel,night,neon
pho003906|siesta,motel,reno,neon,sign
pho003907|siesta,reno,motel,night,neon
pho003908|sunset,reno,motel,neon,west
pho003909|gold,silver,restaurant,inn,reno
pho003910|mi,casa,restaurant,mexican,reno
pho003911|mary,reno,motel,signs,neon
pho003912|sierra,rancho,reno,motel,neon
pho003913|sierra,rancho,reno,motel,night
pho003914|sierra,rancho,heat,conditioning,steam
pho003915|town,reno,motel,neon,sign
pho003916|lucky,reno,motel,neon,sign
pho003917|lucky,motel,reno,night,neon
pho003918|lucky,portion,motel,reno,neon
pho003919|syd,helen,cocktail,lounge,restaurant
pho003920|rest,court,reno,defunct,neon
pho003921|inn,reno,motel,neon,sign
pho003922|farris,grove,shady,motel,reno
pho003923|rancho,el,reno,motel,neon
pho003924|rumpus,room,reno,bar,neon
pho003925|betty,reno,motel,neon,sign
pho003926|sandman,reno,motel,neon,sign
pho003927|sandman,reno,motel,night,neon
pho003928|ho,motor,lodge,reno,neon
pho003929|ho,motor,lodge,reno,night
pho003930|alturas,bar,reno,neon,sign
pho003931|sutro,reno,motel,neon,sign
pho003932|morris,hotel,reno,night,neon
pho003933|morris,hotel,reno,neon,sign
pho003934|motor,lodge,reno,neon,west
pho003935|motor,lodge,reno,night,neon
pho003936|rio,del,reno,motel,signs
pho003937|river,reno,motel,neon,sign
pho003938|tower,reno,motel,neon,west
pho003939|mirador,reno,motel,neon,west
pho003940|stagger,jody,henson,bar,inn
pho003941|house,motor,lodge,town,cortez
pho003942|house,town,motor,lodge,reno
pho003943|rainbow,reno,motel,neon,sign
pho003944|rainbow,reno,motel,neon,sign
pho003945|rainbow,reno,motel,night,neon
pho003946|center,city,reno,motel,signs
pho003947|center,city,reno,motel,night
pho003948|ray,el,reno,motel,signs
pho003949|mizpah,hotel,reno,neon,sign
pho003950|river,house,motor,hotel,reno
pho003951|aspen,reno,motel,neon,sign
pho003952|shamrock,inn,reno,neon,sign
pho003953|royal,reno,motor,lodge,neon
pho003954|sands,inn,casino,reno,neon
pho003955|centro,el,reno,motel,neon
pho003956|hotel,reno,neon,lit,site
pho003957|hotel,reno,neon,sign,lit
pho003958|chalet,reno,motel,neon,sign
pho003959|jet,reno,motel,neon,sign
pho003960|walk,park,reno,motel,neon
pho003961|booth,phone,glasses,bar,reno
pho003962|booth,phone,glasses,bar,reno
pho003963|towner,motor,lodge,reno,neon
pho003964|towner,motor,lodge,reno,night
pho003965|keno,googie,reno,motel,style
pho003966|vacation,lodge,reno,neon,sign
pho003967|flamingo,reno,motel,neon,sign
pho003968|wayside,reno,motel,neon,sign
pho003969|holiday,hotel,reno,neon,sign
pho003970|santa,fe,hotel,reno,neon
pho003971|dinners,santa,fe,basque,hotel
pho003972|tally,ho,motor,lodge,reno
pho003973|money,pawn,loan,shop,sign
pho003974|senator,hotel,reno,neon,sign
pho003975|elbow,room,bar,reno,neon
pho003976|elbow,room,bar,reno,neon
pho003977|spot,sparks,bar,neon,sign
pho003978|adolph,lounge,sparks,neon,sign
pho003979|adolph,lounge,sparks,neon,sign
pho003980|lariat,sparks,lodge,neon,sign
pho003981|pony,express,horses,harold,sparks
pho003982|elmer,washoe,county,northern,cafe
pho003983|coney,island,sparks,bar,neon
pho003984|abbay,sparks,hotel,neon,sign
pho003985|buffalo,partial,sparks,bar,neon
pho003986|driftwood,lounge,washoe,county,neon
pho003987|copenhagen,sparks,bar,neon,sign
pho003988|mobil,shell,stations,graveyard,sparks
pho003989|topless,graveyard,establishments,sparks,yesco
pho003990|shell,stations,graveyard,sparks,yesco
pho003991|holiday,inn,county,washoe,signs
pho003992|harvey,wagon,restoration,tahoe,stateline
pho003993|bending,facility,room,neon,yesco
neo000001|aladdin,resort,casino,hotel,signs
neo000002|alan,albert,signs,nighttime,restaurant
neo000003|algiers,dusk,signs,strip,views
neo000004|guinness,records,arby,museum,signs
neo000005|arco,ampm,sign,nighttime,daytime
neo000006|bally,signs,photos,day,photographs
neo000007|barbary,coast,signs,nighttime,daytime
neo000008|battista,signs,photos,photographs,night
neo000009|bellagio,signs,photos,photographs,night
neo000010|note,blue,signs,las,vegas
neo000011|boardwalk,holiday,inn,signs,nighttime
neo000012|bourbon,street,signs,nighttime,views
neo000013|caesars,cochere,porte,signs,palace
neo000014|candlelight,wedding,chapel,sign,nighttime
neo000015|malaga,casa,signs,nighttime,daytime
neo000016|royale,denny,casino,signs,nighttime
neo000017|circus,signs,photos,photographs,night
neo000018|oasis,desert,sign,daytime,views
neo000019|diamond,inn,signs,nighttime,strip
neo000020|zone,espn,signs,nighttime,daytime
neo000021|excalibur,signs,photos,photographs,night
neo000022|fantasia,gift,shop,nighttime,daytime
neo000023|fatburger,signs,daytime,strip,views
neo000024|flamingo,signs,photos,photographs,night
neo000025|frontier,signs,daytime,strip,views
neo000026|gameworks,signs,nighttime,daytime,strip
neo000027|ginseng,bbq,signs,daytime,strip
neo000028|glass,pool,inn,signs,daytime
neo000029|canyon,grand,experience,signs,nighttime
neo000030|greek,isles,signs,nighttime,daytime
neo000031|happi,inn,evening,signs,nighttime
neo000032|harley,davidson,cafe,signs,nighttime
neo000033|harrah,signs,las,vegas,nighttime
neo000034|imperial,palace,signs,nighttime,strip
neo000035|klondike,signs,nighttime,daytime,strip
neo000036|concha,la,sign,nighttime,daytime
neo000037|helicopter,tours,las,vegas,signs
neo000038|souvenirs,las,vegas,signs,nighttime
neo000039|laughing,jackalope,signs,daytime,strip
neo000040|church,west,signs,photos,day
neo000041|luxor,signs,photos,day,photographs
neo000042|madame,tussaud,museum,signs,nighttime
neo000043|mandalay,bay,signs,photos,day
neo000044|maxim,signs,daytime,views,casino
neo000045|field,mccarran,signs,photos,day
neo000046|mcdonald,blvd,las,vegas,evening
neo000047|mcdonald,blvd,las,vegas,evening
neo000048|mcdonald,blvd,las,vegas,evening
neo000049|mgm,grand,signs,photos,photographs
neo000050|mirage,signs,photos,daytime,photographs
neo000051|monte,carlo,signs,photos,day
neo000052|motel,signs,nighttime,strip,views
neo000053|nascar,cafe,dusk,signs,strip
neo000054|york,signs,photos,photographs,night
neo000055|official,bureau,viva,tourist,gifts
neo000056|sheas,shea,signs,daytime,strip
neo000057|paris,signs,photos,day,photographs
neo000058|peppermill,signs,photos,day,photographs
neo000059|pit,signs,daytime,strip,views
neo000060|pollyanna,inn,photo,photograph,sign
neo000061|polo,towers,signs,nighttime,daytime
neo000062|psychic,sessions,evening,signs,strip
neo000063|riviera,signs,nighttime,strip,views
neo000064|rosewood,grille,signs,nighttime,daytime
neo000065|royal,nighttime,daytime,strip,views
neo000066|sahara,casino,hotel,signs,nighttime
neo000067|photo,photograph,sign,nighttime,strip
neo000068|showcase,plaza,signs,nighttime,views
neo000069|silver,city,signs,daytime,strip
neo000070|fun,slots,signs,photos,day
neo000071|nighttimes,somerset,motel,signs,daytime
neo000072|somerset,shopping,center,sign,daytime
neo000073|stardust,resort,signs,nighttime,strip
neo000074|tam,shanter,signs,nighttime,daytime
neo000075|tourist,mini,mart,travelodge,center
neo000076|treasure,island,signs,photos,day
neo000077|tropicana,signs,photos,photographs,night
neo000078|venetian,sign,nighttime,daytime,strip
neo000079|roma,villa,motel,sign,daytime
neo000080|walgreens,signs,daytime,strip,views
neo000081|fabulous,las,vegas,sign,daytime
neo000082|westward,ho,signs,nighttime,strip
neo000083|sands,white,motel,signs,daytime
neo000084|suites,budget,sign,daytime,views
neo000085|coca,cola,structure,photograph,sign
neo000086|key,shops,gold,signs,nighttime
neo000087|smith,wollensky,shade,dreams,ghirardelli
neo000088|stage,door,casino,photograph,sign
neo000089|beach,nightclub,photograph,sign,nighttime
neo000090|vagabond,inn,photograph,sign,daytime
neo000091|wet,wild,water,park,photograph
neo000092|buxom,bikini,martini,beauty,sit
neo000093|cortez,register,places,listed,continually
neo000094|rider,hacienda,gallery,urban,horse
neo000095|thai,le,photograph,las,vegas
neo000096|comida,la,street,photograph,las
neo000097|backstage,billiards,bar,las,vegas
neo000098|ambassador,project,restored,lot,parking
neo000099|labayou,bayou,la,fremont,permanently
neo000100|glitter,gulch,girls,adult,famed
neo000101|mermaids,fremont,permanently,casino,street
neo000102|goose,gentlemen,golden,permanently,experience
neo000103|las,vegas,club,fremont,permanently
neo000104|stretches,pedestrian,mall,experience,screen
neo000105|locker,november,davy,dive,road
neo000106|luv,frozen,custard,oakey,stand
neo000107|stratosphere,chapel,white,february,tower
neo000108|monterey,cloudy,february,sky,motel
neo000109|viva,chapel,themed,wedding,las
neo000110|cross,housed,vickie,diner,market
neo000111|sunset,traffic,passes,station,evening
neo000112|dino,dive,lounge,operation,february
neo000113|rummel,february,motel,las,vegas
neo000114|tod,motor,february,motel,las
neo000115|fabulous,las,vegas,famous,sign
neo000116|bells,chapel,las,vegas,march
neo000117|fun,city,motel,las,vegas
neo000118|sale,house,holiday,bagdad,operation
neo000119|multi,holiday,colored,motel,years
neo000120|stratosphere,las,vegas,tower,north
neo000121|louis,square,st,avenue,dusk
neo000122|proclaimed,gift,bonanza,shop,largest
neo000123|sam,town,gambling,hall,highway
neo000124|longhorn,casino,hotel,sign,highway
neo000125|gateway,northeast,evening,early,motel
neo000126|dona,tamales,maria,eatery,serving
neo000127|cupid,hoover,wedding,chapel,east
neo000128|pawn,gold,shop,silver,las
neo000129|roadhouse,unlit,casino,sign,highway
neo000130|outpost,motel,highway,north,march
neo000131|skyline,casino,hotel,sign,highway
neo000132|replica,median,fabulous,las,vegas
neo000133|jerry,nugget,casino,years,operated
neo000134|starlite,scrubbed,dormant,shortly,dusk
neo000135|library,las,vegas,sign,north
neo000136|stateside,lounge,las,vegas,sign
neo000137|stretch,storefronts,centre,vacant,strip
neo000138|aglow,star,desert,motel,las
neo000139|sin,hostel,city,las,vegas
neo000140|pamplemousse,le,french,restaurant,oldest
neo000141|steer,steakhouse,golden,avenue,sahara
neo000142|gentlemen,library,club,highway,march
neo000143|boulder,station,sign,highway,march
neo000144|fiesta,rancho,dusk,drive,north
neo000145|mobile,sierra,park,avenue,sahara
neo000146|bistro,mexican,sombrero,el,main
neo000147|star,motel,las,vegas,sign
neo000148|piero,italian,cuisine,convention,drive
neo000149|somerset,shopping,convention,center,drive
neo000150|palace,station,avenue,sahara,sign
neo000151|vacant,motel,las,vegas,sign
neo000152|moon,desert,motel,las,vegas
neo000153|hialeah,motel,las,vegas,sign
neo000154|haul,rental,fremont,business,street
neo000155|travelers,motel,las,vegas,sign
neo000156|par,dice,lot,motel,las
neo000157|alicia,motel,star,las,vegas
neo000158|hostel,las,vegas,sign,east
neo000159|economy,motel,las,vegas,sign
neo000160|siegel,suites,las,vegas,march
neo000161|milan,bakery,las,vegas,april
neo000162|cash,cars,las,vegas,sign
neo000163|octapharma,plasma,las,vegas,center
neo000164|publicus,coffee,las,vegas,sign
neo000165|safari,motel,las,vegas,april
neo000166|sterling,gardens,las,vegas,march
neo000167|sky,ranch,motel,las,vegas
neo000168|roulette,motel,las,vegas,sign
neo000169|towne,country,motel,las,vegas
neo000170|club,las,vegas,march,fremont
neo000171|vegas,motel,las,sign,east
neo000172|hills,desert,motel,las,vegas
neo000173|fremont,operating,casino,hotel,street
neo000174|binion,bought,horseshoe,fremont,hall
neo000175|gate,golden,sit,casino,hotel
neo000176|pan,peter,motel,las,vegas
neo000177|gables,motel,las,vegas,april
neo000178|mcdonald,signs,fremont,casino,street
neo000179|portal,gift,shop,el,fremont
neo000180|tattoo,lv,fremont,street,experience
neo000181|abc,stores,fremont,street,experience
neo000182|piazza,palm,las,vegas,sign
neo000183|queens,fremont,street,experience,march
neo000184|trader,bills,turned,motorcycle,shop
neo000185|fergusons,sundown,project,restored,motel
neo000186|hydrant,ninth,club,las,vegas
neo000187|western,sit,hotel,signs,las
neo000188|downtowner,eighth,motel,las,vegas
neo000189|virtue,vice,venue,las,vegas
neo000190|atomic,liquors,dusk,las,vegas
neo000191|country,fremont,club,photograph,las
neo000192|mama,suite,don,signs,las
neo000193|therapy,photograph,las,vegas,june
neo000194|vanguard,lounge,las,vegas,june
neo000195|beauty,bar,photograph,las,vegas
neo000196|griffin,photograph,las,vegas,june
neo000197|smashed,pig,las,vegas,june
neo000198|flippin,shakes,burgers,good,photograph
neo000199|pabst,ribbon,blue,las,vegas
neo000200|park,fremont,las,vegas,june
neo000201|evel,pie,photograph,las,vegas
neo000202|district,eighth,fremont,east,st
neo000203|mile,sign,bar,communities,number
neo000204|charlie,arizona,becker,sign,screen
neo000205|aruba,vintagevegas,lotus,bird,retrieved
neo000206|barker,fallen,sign,remnants,arrow
neo000207|angel,arches,sign,pole,lighting
neo000208|bunkhouse,sign,manager,saloon,box
neo000209|capri,sign,rusty,box,rooms
neo000210|roller,skating,rink,crystal,sign
neo000211|mojave,echo,sign,linear,geometric
neo000212|fisher,fishers,sign,fi,inn
neo000213|auto,parts,genuine,charleston,sign
neo000214|metallic,steve,material,sign,wynn
neo000215|chevron,cane,metal,clear,cabinet
neo000216|hitchin,post,sign,steakhouse,cabinet
neo000217|inspire,blade,shorter,theater,sign
neo000218|joker,wild,jester,sign,boyd
neo000219|kings,sign,row,bold,text
neo000220|sign,lapalm,allowing,pole,motel
neo000221|lawless,mead,lemming,buzz,sign
neo000222|sign,stylized,cuss,property,lucky
neo000223|mcdonalds,sign,mcdonald,middle,youtube
neo000224|ami,bel,mon,sign,chapel
neo000225|neonopolis,movie,showcasing,orbits,companies
neo000226|dice,pair,pepsi,flashes,animate
neo000227|poker,sign,palace,caught,local
neo000228|ponderosa,american,sign,motel,inn
neo000229|runner,sign,roadrunner,prices,rv
neo000230|fiberglass,nugget,silver,sign,fast
neo000231|beat,coffeehouse,eater,sign,reopen
neo000232|sign,stars,reader,board,sided
neo000233|sign,valley,reader,board,helped
neo000234|supply,sign,styles,yelp,trailer
neo000235|wee,kirk,heather,sign,mustard
neo000236|wind,westwinddi,archways,carey,drive
neo000237|bureau,tourist,signs,las,vegas
